,time_id,start_time,y_true,y_pred,inference_time
2086,49,652.0,9.387743726026768e-05,0.00012127423,0.03523812499770429
2087,49,657.0,0.00011843038868364593,0.0001221991,0.0344765420013573
2088,49,662.0,0.00010970126777972549,0.00012452503,0.03434812500199769
2089,49,667.0,8.146987561572965e-05,0.00012226237,0.03400154200789984
2090,49,672.0,5.157650550145379e-05,0.00011950841,0.034091958004864864
2091,49,677.0,7.457680187535816e-05,0.00012044231,0.033852916007163
2092,49,682.0,6.780652045612803e-05,0.00012059415,0.03343574999598786
2093,49,687.0,9.110081186601762e-05,0.00012004505,0.03389062499627471
2094,49,692.0,0.0001232225363551322,0.00012118302,0.03718141600256786
2095,49,697.0,0.00011323968604035083,0.00012523508,0.03494354200665839
2096,49,702.0,9.364049055455382e-05,0.00012198962,0.03550195800198708
2097,49,707.0,8.353200433970417e-05,0.00012380554,0.0358019580016844
2098,49,712.0,5.849113798533633e-05,0.00012048623,0.034897499994258396
2099,49,717.0,6.763747967239824e-05,0.00012251727,0.03498083300655708
2100,49,722.0,9.352905013596956e-05,0.000121702506,0.03483258400228806
2101,49,727.0,8.061748376976129e-05,0.00012088218,0.034146082994993776
2102,49,732.0,9.377873920530428e-05,0.00012240853,0.03398508401005529
2103,49,737.0,9.041620825018582e-05,0.00012304826,0.03382883399899583
2104,49,742.0,7.661691136705108e-05,0.00012203975,0.03366862499387935
2105,49,747.0,8.069925738372214e-05,0.00012250901,0.033712332995492034
2106,49,752.0,6.936704882268262e-05,0.00012379186,0.03554366700700484
2107,49,757.0,6.640544083364155e-05,0.000121846184,0.03483595799480099
2108,49,762.0,6.877935942014846e-05,0.00012463842,0.03489304200047627
2109,49,767.0,6.080518525725078e-05,0.00012206623,0.03491079100058414
2110,49,772.0,0.00011129192152566059,0.00012316754,0.03530674999637995
2111,49,777.0,0.00011243108019604416,0.00012308532,0.03531708300579339
2112,49,782.0,4.1249313778017164e-05,0.00012630779,0.034664833001443185
2113,49,787.0,5.8036105363790004e-05,0.00012411158,0.03415500000119209
2114,49,792.0,5.5294026005042794e-05,0.0001224757,0.03412450000178069
2115,49,797.0,9.250372978212346e-05,0.00012202436,0.033851542000775225
2116,49,802.0,9.273359234582644e-05,0.00012244725,0.03403241600608453
2117,49,807.0,4.24576528135796e-05,0.000120279874,0.033980334002990276
2118,49,812.0,4.927126222867431e-05,0.00012069207,0.03649795800447464
2119,49,817.0,4.8638963983578804e-05,0.00012204072,0.035431458993116394
2120,49,822.0,0.00011538867968982607,0.0001224108,0.03532083399477415
2121,49,827.0,0.00011591732013860971,0.000120491095,0.03575525000633206
2122,49,832.0,5.0973315428460615e-05,0.000118458745,0.03516737501195166
2123,49,837.0,5.9755540181822293e-05,0.00011879291,0.035037499997997656
2124,49,842.0,9.856261759975599e-05,0.00012005161,0.03461337499902584
2125,49,847.0,0.00011274363644698047,0.0001214524,0.0347371659881901
2126,49,852.0,9.168853509080126e-05,0.00012589588,0.034100749995559454
2127,49,857.0,5.611383266701087e-05,0.00012606461,0.03358854200632777
2128,49,862.0,3.5282238291667653e-05,0.00012112349,0.03449166700011119
2129,49,867.0,9.29441763458869e-05,0.00012179854,0.03449737498885952
2130,49,872.0,0.0001107204544622059,0.000120479104,0.03679862500575837
2131,49,877.0,9.60937968702778e-05,0.00012519344,0.035271624990855344
2132,49,882.0,8.476152174212457e-05,0.000121884885,0.035141542000928894
2133,49,887.0,6.565402089071805e-05,0.00012520775,0.03514487500069663
2134,49,892.0,7.814793749274204e-05,0.00012499491,0.03508379199774936
2135,49,897.0,7.253389036896073e-05,0.00012147129,0.03422283299732953
2136,49,902.0,7.389651327339591e-05,0.00012310054,0.03459383400331717
2137,49,907.0,7.742696217045361e-05,0.00012178453,0.03419525000208523
2138,49,912.0,5.159586610780527e-05,0.0001227733,0.03358358300465625
2139,49,917.0,7.717148273805425e-05,0.00012258673,0.03458383299584966
2140,49,923.0,8.777909625436227e-05,0.0001235904,0.03369883399864193
2141,49,928.0,6.623451637670599e-05,0.0001235172,0.03425366600276902
2142,49,933.0,4.469487566326628e-05,0.0001234786,0.03670566598884761
2143,49,938.0,5.388761809434263e-05,0.00012320309,0.03517995899892412
2144,49,943.0,5.138336508107967e-05,0.00012203911,0.035156625002855435
2145,49,948.0,5.054955814080478e-05,0.0001235751,0.03538004199799616
2146,49,953.0,4.883701631582869e-05,0.00012336344,0.035326875004102476
2147,49,958.0,6.790655123152636e-05,0.000120744684,0.03472379100276157
2148,49,963.0,0.00011172595318152171,0.000120585486,0.034873625001637265
2149,49,968.0,9.01466878717015e-05,0.00012416879,0.034212708997074515
2150,49,973.0,6.678738604693382e-05,0.00012723156,0.03435575000185054
2151,49,978.0,9.359526267083009e-05,0.00012392845,0.034211874997708946
2152,49,983.0,7.059286954917186e-05,0.000120961566,0.03445920800731983
2153,49,988.0,6.769037321377013e-05,0.00012264104,0.03426962500088848
2154,49,993.0,8.456036109918735e-05,0.00012183788,0.03694791599991731
2155,49,998.0,8.886795791420815e-05,0.00012200538,0.03593095799442381
2156,49,1003.0,8.45275626335885e-05,0.000121168814,0.0350168750010198
2157,49,1008.0,9.170789199614683e-05,0.00012223542,0.03478662500856444
2158,49,1013.0,8.371274528853187e-05,0.00012191397,0.03493587500997819
2159,49,1018.0,6.016466089247765e-05,0.00012144385,0.034671417000936344
2160,49,1023.0,7.651838726031861e-05,0.00012286399,0.034415707996231504
2161,49,1028.0,7.097779503720565e-05,0.00012278982,0.03370879200519994
2162,49,1033.0,9.88311634916696e-05,0.00012212225,0.034125999998650514
2163,49,1038.0,0.0001017919872251344,0.000120294935,0.0340180000057444
2164,49,1043.0,5.276405479228124e-05,0.00011881493,0.034122375000151806
2165,49,1048.0,7.044543937049026e-05,0.00012179307,0.03414791700197384
2166,49,1053.0,6.881312311969367e-05,0.00012106852,0.03703866699652281
2167,49,1058.0,6.847652027578044e-05,0.00012224319,0.03551058399898466
2168,49,1063.0,7.675459480698316e-05,0.00012120517,0.035397333005676046
2169,49,1068.0,7.696923636759631e-05,0.00012397766,0.034827040988602675
2170,49,1073.0,7.07841175957843e-05,0.00012136297,0.03494712500832975
2171,49,1078.0,2.9583837011113876e-05,0.000120700795,0.034144500008551404
2172,49,1083.0,3.245064800426107e-05,0.000121757854,0.03438216701033525
2173,49,1088.0,4.945385352908477e-05,0.00012192598,0.03435295799863525
2174,49,1093.0,5.2666040887200825e-05,0.00012099821,0.034457917005056515
2175,49,1098.0,6.260093447089807e-05,0.00012305088,0.03431895899120718
2176,49,1103.0,6.355306790750412e-05,0.00012365462,0.03432691599300597
2177,49,1108.0,0.00013168312621729343,0.00012401966,0.034295459001441486
2178,49,1113.0,0.00013521370777927634,0.00012443036,0.037510458001634106
2179,49,1118.0,5.562158814933868e-05,0.00012613491,0.03475095900648739
2180,49,1123.0,4.3727690552628815e-05,0.00012350753,0.03485387499677017
2181,49,1128.0,8.481789103740602e-05,0.00012169982,0.035053125000558794
2182,49,1133.0,0.00011091965960754994,0.00012177398,0.03454358299495652
2183,49,1138.0,8.211744293711591e-05,0.00012234939,0.03422470799705479
2184,49,1143.0,7.197694467698948e-05,0.00012220028,0.03462874999968335
2185,49,1149.0,7.553774184600093e-05,0.00012219897,0.03441737499088049
2186,49,1154.0,7.829304155225092e-05,0.000120959856,0.03436437500931788
2187,49,1159.0,8.997139466720095e-05,0.00012279014,0.0341024999943329
2188,49,1164.0,6.661532010475108e-05,0.000121773744,0.0343897920101881
2189,49,1169.0,6.314678110062162e-05,0.00012380666,0.03366945800371468
2190,49,1174.0,9.356571775217972e-05,0.00012238993,0.03715187500347383
2191,49,1179.0,0.00010083012736321413,0.00012431164,0.03490850000525825
2192,49,1184.0,9.994425107095856e-05,0.0001261426,0.035235333009040914
2193,49,1189.0,8.506982580683061e-05,0.00012514461,0.034517374995630234
2194,49,1194.0,7.538964359564461e-05,0.000121124525,0.03432420799799729
2195,49,1199.0,6.64553491731628e-05,0.00012225716,0.034697209004662
2196,49,1204.0,5.978100790766623e-05,0.000120075565,0.03453829200589098
2197,49,1209.0,7.650507908547663e-05,0.000120828096,0.0345484999998007
2198,49,1214.0,8.943200089034703e-05,0.000122012214,0.034705250000115484
2199,49,1219.0,8.61914125081982e-05,0.000120989425,0.03382404199510347
2200,49,1224.0,0.0001071081921767087,0.00012583873,0.034278334002010524
2201,49,1229.0,0.00013741338120443295,0.00012299974,0.03404633300669957
2202,49,1234.0,0.0001094878238630438,0.00012285933,0.03674166700511705
2203,49,1239.0,0.00010204572592223563,0.00012451834,0.03518770799564663
2204,49,1244.0,0.00011335709420986393,0.00012410349,0.03485837500193156
2205,49,1249.0,0.00010135938620597035,0.0001262809,0.03524979201029055
2206,49,1254.0,8.83343866651403e-05,0.00012116998,0.03420883300714195
2207,49,1259.0,6.496515758195901e-05,0.00012207218,0.03416879200085532
2208,49,1264.0,4.839628865181749e-05,0.00012182898,0.03530483299982734
2209,49,1269.0,9.345013203093372e-05,0.00012224009,0.03501654199499171
2210,49,1274.0,0.00010521315002318116,0.00012102275,0.03458195900020655
2211,49,1279.0,6.282935843804065e-05,0.0001225101,0.03499050000391435
2212,49,1284.0,7.697320766713242e-05,0.00012341798,0.033922750008059666
2213,49,1289.0,8.073126815693281e-05,0.00012176022,0.0346678750065621
2214,49,1294.0,4.539945503469775e-05,0.00012574665,0.037607291000313126
2215,49,1299.0,0.0001109437649082446,0.00012259866,0.03509795900026802
2216,49,1304.0,0.00011861716484505481,0.00012124885,0.03467812501185108
2217,49,1310.0,0.00019251451824641827,0.000119994445,0.03464658299344592
2218,49,1315.0,0.0001968406088002083,0.00012251904,0.03474662499502301
2219,49,1320.0,7.847878832846538e-05,0.00013084285,0.0347435829899041
2220,49,1325.0,5.8602793863327186e-05,0.00012346228,0.034487124998122454
2221,49,1330.0,5.303337526461455e-05,0.00012106626,0.034741082999971695
2222,49,1335.0,8.43689450086106e-05,0.00012080492,0.034846541995648295
2223,49,1340.0,9.628334115799431e-05,0.00012119667,0.034449707993189804
2224,49,1345.0,8.629657922136665e-05,0.00012352354,0.034694374990067445
2225,49,1350.0,6.525907579629733e-05,0.0001212771,0.03418004199920688
2226,49,1355.0,9.192858562151025e-05,0.00012190974,0.03692912500991952
2227,49,1360.0,9.423849898986156e-05,0.00012206202,0.034952375004650094
2228,49,1365.0,4.1005675298317595e-05,0.000120878656,0.03445933399780188
2229,49,1370.0,3.4196883578445696e-05,0.000120614626,0.034493583007133566
2230,49,1375.0,2.7861545452513082e-05,0.00012043912,0.03487537500041071
2231,49,1380.0,2.4642723042986848e-05,0.00012070625,0.034763749994453974
2232,49,1385.0,2.3212513863942775e-05,0.000121681966,0.034488332996261306
2233,49,1390.0,3.931331545961924e-05,0.000122046586,0.03474245799588971
2234,49,1395.0,4.1278398940509086e-05,0.000121955454,0.03448979200038593
2235,49,1400.0,3.7210272532111114e-05,0.00012114595,0.03529208299005404
2236,49,1405.0,0.0001121273509854875,0.00012186099,0.03460287499183323
2237,49,1410.0,0.00010932399628940152,0.00012135882,0.03400979199795984
2238,49,1415.0,4.7186922329683316e-05,0.0001205667,0.03610179199313279
2239,49,1420.0,0.00010878294100057964,0.000120623794,0.03522116699605249
2240,49,1425.0,0.0001049257890283657,0.00012030813,0.03404283299460076
2241,49,1430.0,3.852332646580329e-05,0.00012184726,0.03447295899968594
2242,49,1435.0,4.4996398251193485e-05,0.00012126746,0.034089499997207895
2243,49,1440.0,7.032808349082217e-05,0.00012126501,0.03475345800688956
2244,49,1445.0,8.69618051195006e-05,0.00012317348,0.03485895800986327
2245,49,1450.0,6.715581053284575e-05,0.00012204957,0.03533662500558421
2246,49,1455.0,0.00011346282844147752,0.000120779645,0.03567079200001899
2247,49,1460.0,0.0001553457733609514,0.000120858174,0.034583915999974124
2248,49,1465.0,0.00013266770208580813,0.000120164805,0.034551207994809374
2249,49,1470.0,9.405330997622591e-05,0.00012223578,0.03426445901277475
2250,49,1475.0,7.465469213385198e-05,0.0001210931,0.0363782919885125
2251,49,1480.0,0.00010008973439948985,0.00012246319,0.03498145900084637
2252,49,1485.0,8.807187810000188e-05,0.00012163759,0.03492862499842886
2253,49,1490.0,5.0212495409022595e-05,0.00012215157,0.03433458399376832
2254,49,1495.0,0.00011231755573332629,0.00012248282,0.03475729199999478
2255,49,1500.0,0.00011771138998694153,0.00012142854,0.035871375002898276
2256,49,1505.0,8.108134593727484e-05,0.000121541874,0.035422707995167
2257,49,1510.0,9.27223994785463e-05,0.0001193274,0.03484325000317767
2258,49,1515.0,8.018933380086533e-05,0.00012174852,0.03447633300675079
2259,49,1520.0,0.00010081136182380983,0.00012038203,0.03451837498869281
2260,49,1525.0,9.828458261351201e-05,0.00011994379,0.03493562499352265
2261,49,1530.0,6.839984597060992e-05,0.0001206973,0.033901083006639965
2262,49,1535.0,0.00010001309785845642,0.00012079936,0.036650082998676226
2263,49,1540.0,0.00010823264492663586,0.00012016632,0.03505000000586733
2264,49,1545.0,9.051308596089951e-05,0.000120146215,0.03505529201356694
2265,49,1550.0,8.075243512352013e-05,0.00011948805,0.03534704200865235
2266,49,1555.0,6.367653091875299e-05,0.00012229005,0.03574770799605176
2267,49,1560.0,7.718637058040713e-05,0.00012262582,0.03448716600541957
2268,49,1565.0,0.00010682033279628507,0.00012181463,0.034454042004654184
2269,49,1570.0,0.00010320836968469897,0.00012489951,0.03430604199820664
2270,49,1575.0,8.480853179506936e-05,0.00012151162,0.033997125006862916
2271,49,1580.0,5.631465131220576e-05,0.0001203014,0.03379283299727831
2272,49,1585.0,0.000160688296129454,0.000121586454,0.034064834006130695
2273,49,1590.0,0.00016507695102836625,0.00012203586,0.033740667000529356
2274,49,1595.0,6.126901012782338e-05,0.00012749361,0.036712917004479095
2275,49,1600.0,6.178930214565274e-05,0.0001257858,0.03525466599967331
2276,49,1605.0,0.00012036130070774746,0.00012238687,0.03509674999804702
2277,49,1610.0,0.00012310067415841904,0.0001233726,0.03480100000160746
2278,49,1615.0,8.672116525916582e-05,0.0001221106,0.035216249991208315
2279,49,1620.0,8.963904428246825e-05,0.00012170596,0.03501541599689517
2280,49,1625.0,6.977280865031565e-05,0.00012307633,0.03427145800378639
2281,49,1630.0,3.74644944483955e-05,0.00012275855,0.034669375003431924
2282,49,1635.0,4.306365992324523e-05,0.00012312675,0.03380566599662416
2283,49,1640.0,5.982271033377454e-05,0.00012159827,0.034022791995084845
2284,49,1645.0,0.00013225475470503607,0.000121414174,0.03391449998889584
2285,49,1650.0,0.0001319615807760991,0.00012195246,0.033638084001722746
2286,49,1655.0,5.9068730198191094e-05,0.00012899947,0.036894415999995545
2287,49,1660.0,5.1308252361422806e-05,0.00012515382,0.03544579200388398
2288,49,1665.0,6.17708043571685e-05,0.00012235079,0.03530579200014472
2289,49,1670.0,6.819583915769954e-05,0.0001230987,0.035022416996071115
2290,49,1675.0,6.661868829669357e-05,0.00012298302,0.03522629200597294
2291,49,1680.0,6.146340503409755e-05,0.00012202934,0.03499070799443871
2292,49,1685.0,5.4907020999215504e-05,0.00012014601,0.03472229100589175
2293,49,1690.0,5.6606305532871775e-05,0.0001206503,0.03439174999948591
2294,49,1695.0,6.169799539913846e-05,0.00012152793,0.03436175000388175
2295,49,1700.0,8.939995253439244e-05,0.00012110874,0.03387250000378117
2296,49,1705.0,8.874734676458372e-05,0.000119338576,0.033524791986565106
2297,49,1710.0,5.781171918135276e-05,0.00011849718,0.033482416998595
2298,49,1715.0,4.963550403536162e-05,0.000121773504,0.03638254100224003
2299,49,1720.0,6.209574918064293e-05,0.000121024066,0.035112708996166475
2300,49,1725.0,9.087526607131598e-05,0.000120866454,0.03511687500576954
2301,49,1730.0,0.00010838532424783813,0.00012013815,0.03493708399764728
2302,49,1735.0,8.287864922199595e-05,0.0001215433,0.03577129200857598
2303,49,1740.0,3.8564929301770165e-05,0.00012456135,0.034599791004438885
2304,49,1745.0,5.7906855583081194e-05,0.00012318148,0.034487875003833324
2305,49,1750.0,6.630043385906052e-05,0.00012171589,0.034365625004284084
2306,49,1755.0,4.785689574707339e-05,0.0001222371,0.03378729100222699
2307,49,1760.0,9.513841871785123e-05,0.00012153127,0.034191166996606626
2308,49,1765.0,9.250398071454575e-05,0.00012057112,0.03351558299618773
2309,49,1770.0,7.700626890858479e-05,0.00012210441,0.03387724999629427
2310,49,1775.0,0.00012140923947347615,0.0001223878,0.036612958007026464
2311,49,1780.0,9.751815089107162e-05,0.00011973379,0.035683334004716016
2312,49,1785.0,3.933344749656609e-05,0.00012269228,0.03529720799997449
2313,49,1790.0,4.769210679029909e-05,0.00012156431,0.03529487500782125
2314,49,1795.0,4.905761204778148e-05,0.00012143152,0.03532774999621324
2315,49,1800.0,8.479783431243876e-05,0.000121668905,0.03511279200029094
2316,49,1805.0,9.408704224559992e-05,0.00012312196,0.034176750006736256
2317,49,1810.0,5.685618452473325e-05,0.00012317271,0.03452712499711197
2318,49,1815.0,9.55762109731956e-05,0.00012213485,0.03418033399793785
2319,49,1820.0,0.00010839358345670014,0.0001215668,0.03376883298915345
2320,49,1825.0,7.403869023688311e-05,0.00011929883,0.03375208300712984
2321,49,1830.0,5.6200755173318746e-05,0.00012079484,0.033421082989661954
2322,49,1835.0,5.1704165164354224e-05,0.00011996124,0.036851249999017455
2323,49,1840.0,0.00010152386150648498,0.00012127036,0.03450229200825561
2324,49,1845.0,0.00010692759187307563,0.0001218977,0.03522791698924266
2325,49,1850.0,7.592244353034567e-05,0.00012621217,0.03507579099095892
2326,49,1855.0,6.716780067119878e-05,0.0001240531,0.035384499991778284
2327,49,1860.0,7.104499224377116e-05,0.00012173155,0.03489024999726098
2328,49,1865.0,8.662344632376994e-05,0.00012010803,0.034290583003894426
2329,49,1870.0,0.0001190173772430184,0.0001189595,0.034340666999924
2330,49,1875.0,0.0001143894716117472,0.00012328716,0.03371366699866485
2331,49,1880.0,6.763425248183655e-05,0.0001249831,0.03460774999985006
2332,49,1885.0,4.4355099622832815e-05,0.00012377014,0.03389016599976458
2333,49,1890.0,8.739506401572408e-05,0.0001224976,0.03361579100601375
2334,49,1895.0,8.440290373193829e-05,0.000121712284,0.036574750003637746
2335,49,1900.0,9.061656120542926e-05,0.00012288052,0.03498312500596512
2336,49,1905.0,9.568334897986584e-05,0.00012196702,0.034754000007524155
