,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
781,47,646.0,0.00014030139916630912,0.00012632084,0.091722704,0.00012459,0.00014346033,0.055062833009287715
782,47,651.0,0.00011977562927248701,0.00013531155,0.05962941,0.00013418877,0.0001530183,0.05369262500607874
783,47,656.0,0.00012252497913746007,0.00012048433,0.06312978,0.00011933022,0.00013761169,0.05390783300390467
784,47,661.0,0.000191302436806101,0.00011947594,0.059046134,0.000118114025,0.00014117935,0.05473395800800063
785,47,666.0,0.00021297215284210775,0.00012306691,0.09357056,0.000120475954,0.00014816593,0.05501275000278838
786,47,671.0,0.0001229614787909603,0.0001288951,0.09227846,0.00012573518,0.00015997855,0.054990666001685895
787,47,676.0,0.00011948547080833439,0.0001405888,0.13323948,0.00013487722,0.00017774431,0.05495987500762567
788,47,681.0,0.0001321123592416243,0.0001280098,0.12910928,0.00012272882,0.00016363198,0.05425337499764282
789,47,686.0,0.00010928634536408092,0.00012081754,0.0672106,0.00012028136,0.00012825897,0.05385641699831467
790,47,691.0,9.805009082357696e-05,0.00014082248,0.050352823,0.00013991557,0.0001579265,0.0546922499925131
791,47,696.0,6.0056014815998725e-05,0.00015250084,0.17834593,0.00015436961,0.00014389129,0.05371937499148771
792,47,701.0,0.00016468689947198365,0.00014692331,0.101868026,0.00014843061,0.00013363392,0.057303042005514726
793,47,706.0,0.00017084869491670917,0.00013918718,0.08494745,0.00014043356,0.0001257612,0.05497808300424367
794,47,711.0,0.00013772704583751402,0.00013056563,0.105997145,0.00012879483,0.00014550111,0.05598145799012855
795,47,716.0,0.00013830088816182374,0.00012321008,0.06955133,0.00012301958,0.00012575847,0.05574483299278654
796,47,721.0,8.379403779144874e-05,0.00013458417,0.050049145,0.00013555899,0.00011608194,0.0675390830001561
797,47,726.0,0.000122851003843273,0.00014924795,0.11888638,0.00014923376,0.00014935316,0.07313704099215101
798,47,731.0,0.0001393726889022185,0.00012799232,0.08804363,0.00012775346,0.00013046632,0.06506125000305474
799,47,736.0,0.0001010130949097624,9.997592e-05,0.02495007,9.958968e-05,0.0001150702,0.06230929199955426
800,47,741.0,9.631775258626302e-05,8.929311e-05,0.07279565,8.590005e-05,0.00013251082,0.06966787499550264
801,47,746.0,0.00010824283585915385,0.00011398832,0.12613711,0.000107161744,0.000161282,0.06172570800117683
802,47,751.0,0.00011416980215677626,0.00013185233,0.22595696,0.000121475096,0.00016740078,0.06270045800192747
803,47,756.0,0.00010065089659956822,0.000102536134,0.07675761,9.845878e-05,0.00015157856,0.06243758300843183
804,47,761.0,0.00015323689853216364,0.00012574281,0.06787173,0.00012333642,0.0001587915,0.060121292000985704
805,47,766.0,0.00017579896425783285,0.00010891677,0.038699325,0.00010832413,0.00012363815,0.05970425000123214
806,47,771.0,0.0001564864914150575,0.00012067187,0.054909658,0.00011916654,0.00014658121,0.05931254199822433
807,47,776.0,0.0002213281489817777,0.0001287248,0.08611424,0.0001273933,0.00014285524,0.06005874999391381
808,47,781.0,0.00019368033517552566,0.00013077671,0.12809028,0.00012559368,0.00016605748,0.058709625009214506
809,47,786.0,8.626036559437105e-05,0.00013122217,0.06930702,0.00013294138,0.00010813561,0.058369457998196594
810,47,791.0,0.00010252409917934713,0.00013312802,0.11695777,0.00013266526,0.00013662188,0.06325225000909995
811,47,796.0,0.00011696122358845489,0.00011191466,0.084823,0.000110917375,0.00012267464,0.05971658400085289
812,47,801.0,9.66759736600103e-05,0.00010623263,0.04744768,0.00010515096,0.00012794802,0.0579859999998007
813,47,806.0,8.528388539902552e-05,0.00011752656,0.058220252,0.000115244104,0.00015444792,0.057848000011290424
814,47,811.0,0.00010100425626502367,0.0001052662,0.05364977,0.00010390106,0.0001293464,0.06185745800030418
815,47,816.0,8.340959654684949e-05,0.00011067513,0.0464346,0.000109547655,0.00013382854,0.057706250008777715
816,47,821.0,0.00011257037418411901,0.000110453264,0.026579553,0.00011012823,0.0001223568,0.06092400000488851
817,47,826.0,0.0001388266095035616,0.00011394781,0.034832377,0.00011314342,0.00013623667,0.05899737498839386
818,47,831.0,0.0001268829491891799,0.00011449604,0.09985975,0.00011519417,0.00010820308,0.05601541699434165
819,47,836.0,0.00012106380520552857,0.00010962574,0.07663216,0.00010985729,0.00010683578,0.057318332997965626
820,47,841.0,0.00011025875782938483,0.00011299397,0.059483193,0.00011346231,0.00010558884,0.05903183300688397
821,47,846.0,8.7046495546236e-05,0.00010593441,0.027361898,0.00010649049,8.616716e-05,0.05764666700270027
822,47,851.0,5.9750467318186944e-05,9.810094e-05,0.022266991,9.8240256e-05,9.198367e-05,0.059251874990877695
823,47,856.0,5.3497017226026527e-05,0.00010259648,0.010862063,0.000102723185,9.105826e-05,0.05844545799482148
824,47,861.0,0.00012342234269787356,8.939859e-05,0.008138173,8.937481e-05,9.229751e-05,0.05701458299881779
825,47,866.0,0.00011904035399852349,9.249006e-05,0.02310549,9.2628106e-05,8.66532e-05,0.05956687500292901
826,47,871.0,8.349868311544445e-05,0.000104250015,0.04135453,0.00010475578,9.252567e-05,0.05674820800777525
827,47,876.0,9.310583165468217e-05,0.000115114315,0.049189106,0.00011622995,9.354941e-05,0.0577389160025632
828,47,881.0,9.817985201891978e-05,0.0001053056,0.07080116,0.0001069683,8.3484236e-05,0.05997716699494049
829,47,886.0,9.780863115808918e-05,9.995936e-05,0.043660577,0.00010092548,7.879769e-05,0.056720249995123595
830,47,891.0,8.049940803132208e-05,9.1889044e-05,0.014830856,9.232118e-05,6.318339e-05,0.05943737499183044
831,47,896.0,8.058761328909295e-05,9.3617375e-05,0.019841176,9.386117e-05,8.1573955e-05,0.0633131670037983
832,47,901.0,6.526996060513382e-05,9.588994e-05,0.013853053,9.585372e-05,9.846807e-05,0.06226304199662991
833,47,906.0,8.226056196452879e-05,9.860146e-05,0.022049887,9.861868e-05,9.783776e-05,0.057683834005729295
834,47,911.0,0.00010623853862571602,9.104216e-05,0.023533335,9.120866e-05,8.413369e-05,0.058260292003978975
835,47,916.0,9.246082643457889e-05,8.284499e-05,0.041541923,8.260936e-05,8.828149e-05,0.05798949999734759
836,47,921.0,7.809300126758948e-05,8.708809e-05,0.03703981,8.6706226e-05,9.701574e-05,0.0636304580111755
837,47,926.0,0.00013247097481781708,9.178408e-05,0.02996605,9.163284e-05,9.667996e-05,0.057498875001329
838,47,931.0,0.00015849194822735937,8.504224e-05,0.015546712,8.486675e-05,9.6154756e-05,0.05756354199547786
839,47,936.0,0.00010424631573250379,8.891327e-05,0.030537797,8.8263456e-05,0.000109542314,0.05605075000494253
840,47,941.0,2.4641287482131857e-05,0.000112885165,0.04929935,0.000111963665,0.0001306556,0.05866341599903535
841,47,946.0,4.530648712613635e-05,0.000105873914,0.08474161,0.00010472187,0.00011831668,0.06360091599344742
842,47,951.0,6.542852037965867e-05,8.337063e-05,0.061075985,8.165152e-05,0.00010979866,0.06224162501166575
843,47,956.0,0.00010650596242701949,8.592538e-05,0.035991643,8.480934e-05,0.000115817595,0.059287582989782095
844,47,961.0,0.00011390735357427196,7.680857e-05,0.027282996,7.600408e-05,0.000105490864,0.0595878750027623
845,47,966.0,9.927273857886085e-05,8.574894e-05,0.043727126,8.4085994e-05,0.00012211615,0.05804195899690967
846,47,971.0,8.373386420102942e-05,9.070199e-05,0.06555918,8.826041e-05,0.0001255028,0.057954666001023725
847,47,976.0,5.4172225454758563e-05,8.53638e-05,0.027578376,8.476202e-05,0.00010658283,0.05802699999185279
848,47,981.0,7.88038261521881e-05,8.1804734e-05,0.029627038,8.114227e-05,0.00010350211,0.06115104201307986
849,47,986.0,0.00011531010041083737,8.686677e-05,0.03034258,8.6380125e-05,0.00010241849,0.05927441699896008
850,47,991.0,0.00015396349285626604,8.803714e-05,0.015914926,8.7821085e-05,0.0001013967,0.06733225000789389
851,47,996.0,0.00013535104355183537,9.4772535e-05,0.023961585,9.5046e-05,8.363346e-05,0.05934033299854491
852,47,1001.0,9.293947480884816e-05,0.00010577606,0.013471082,0.00010604214,8.628994e-05,0.06022070899780374
853,47,1006.0,7.774497793257751e-05,8.08764e-05,0.03071213,8.063479e-05,8.8501765e-05,0.06087699999625329
854,47,1011.0,4.815246249637866e-05,9.031057e-05,0.018089863,9.050204e-05,7.991712e-05,0.05720650000148453
855,47,1016.0,0.00018201834033504678,9.445814e-05,0.0202855,9.4299576e-05,0.00010211625,0.05936804199882317
856,47,1021.0,0.0001883324576780934,8.447621e-05,0.035205,8.407136e-05,9.557101e-05,0.05864479098818265
857,47,1026.0,0.00015071564286373815,0.00013474499,0.08091685,0.0001363924,0.000116033094,0.059803541997098364
858,47,1031.0,0.0001572075289380104,0.00013462444,0.026140114,0.00013518508,0.000113737355,0.06116754200775176
859,47,1036.0,9.573560811715661e-05,0.00012083351,0.02924634,0.00012158168,9.6000054e-05,0.06111983300070278
860,47,1041.0,8.480320368842902e-05,0.0001109333,0.054027967,0.00011204554,9.145909e-05,0.06684045799192972
861,47,1046.0,0.0001432866541150104,0.00010898902,0.07108109,0.00011127369,7.913189e-05,0.05999266600701958
862,47,1051.0,0.000136190858526256,0.00010875388,0.075500146,0.000110223446,9.0759044e-05,0.05793095799162984
863,47,1056.0,8.661755720196312e-05,0.0001092298,0.06944247,0.000110519126,9.195226e-05,0.06849870800215285
864,47,1061.0,8.809728142684771e-05,0.00010046764,0.056541912,0.000101182704,8.853605e-05,0.06082229201274458
865,47,1066.0,6.810099064774307e-05,8.8168934e-05,0.041162327,8.79983e-05,9.2143775e-05,0.05928799998946488
866,47,1071.0,7.347836607550277e-05,8.532218e-05,0.07514081,8.526639e-05,8.600887e-05,0.06023416601237841
867,47,1076.0,9.727083029044773e-05,8.687596e-05,0.09596965,8.5267755e-05,0.00010202518,0.06078174999856856
868,47,1081.0,9.501317705804717e-05,9.791673e-05,0.068863384,9.547305e-05,0.00013095897,0.06074733300192747
869,47,1086.0,7.489559782035704e-05,9.6855874e-05,0.07269604,9.5723306e-05,0.0001113028,0.05833587500092108
870,47,1091.0,9.516438631621838e-05,9.0864145e-05,0.04288771,9.046001e-05,9.988307e-05,0.06620633299462497
871,47,1096.0,0.00010926134338746771,9.5783376e-05,0.05118759,9.4280054e-05,0.00012364902,0.06110354200063739
872,47,1101.0,8.700979625642094e-05,0.000106490115,0.057388887,0.00010470417,0.00013582408,0.060799415994551964
873,47,1106.0,0.00013419457251642142,0.00010505972,0.06025566,0.00010335081,0.00013171186,0.05965916700370144
874,47,1111.0,0.00013899211328616872,9.3145536e-05,0.026904684,9.303598e-05,9.710794e-05,0.05988737501320429
875,47,1116.0,0.0001249525086118346,0.0001099105,0.029071664,0.000109108405,0.0001366985,0.05842462499276735
876,47,1121.0,0.00011431747586594131,9.984509e-05,0.048533972,9.8393975e-05,0.00012829292,0.06629595899721608
877,47,1126.0,3.390878467903983e-05,0.000116898125,0.089929536,0.0001142564,0.0001436319,0.058444750000489876
878,47,1131.0,8.413700411536325e-05,0.000114448165,0.065300256,0.000112997855,0.00013520777,0.05795462499372661
879,47,1136.0,0.00011168889871690167,9.532894e-05,0.035238106,9.45768e-05,0.000115921444,0.05989720800425857
880,47,1141.0,8.304273426671073e-05,9.0221336e-05,0.040340334,8.939373e-05,0.00010990937,0.058034834000864066
881,47,1146.0,7.217374970094069e-05,9.767054e-05,0.06553694,9.7292184e-05,0.000103065344,0.06264716599253006
882,47,1151.0,7.25870437361575e-05,9.314781e-05,0.09382444,9.303209e-05,9.426555e-05,0.05850716600252781
883,47,1156.0,6.45590494806733e-05,9.4050214e-05,0.040391713,9.421565e-05,9.0120135e-05,0.05780504101130646
884,47,1161.0,8.365028288675486e-05,8.702537e-05,0.03767081,8.667581e-05,9.595514e-05,0.05828883301001042
885,47,1166.0,9.085761800066346e-05,8.1464554e-05,0.024085427,8.135926e-05,8.573119e-05,0.057144042002619244
886,47,1171.0,0.00011796195556494326,7.973352e-05,0.04876714,7.938454e-05,8.654069e-05,0.05731487499724608
887,47,1176.0,0.0001340369409858786,8.604233e-05,0.036516834,8.605868e-05,8.5610875e-05,0.05823941699054558
888,47,1181.0,9.805183045456801e-05,8.328449e-05,0.034899153,8.341109e-05,7.978323e-05,0.060608166008023545
889,47,1186.0,3.66317581053255e-05,8.457423e-05,0.10363755,8.20713e-05,0.000106222054,0.057543040995369665
890,47,1191.0,0.00011584356010790784,8.7103166e-05,0.08517947,8.4104606e-05,0.000119307515,0.056702917005168274
891,47,1196.0,0.00013256825926603318,8.6583204e-05,0.062626235,8.481053e-05,0.00011311618,0.05753508298948873
892,47,1201.0,7.579917262371741e-05,0.000111709254,0.0856823,0.000110290544,0.00012684836,0.05735824999283068
893,47,1206.0,6.754155570945802e-05,0.000109215776,0.053213496,0.000108177235,0.00012769367,0.05796358300722204
894,47,1211.0,9.273327484966494e-05,9.779438e-05,0.040338885,9.72182e-05,0.00011150151,0.05693512500147335
895,47,1216.0,7.556401210024067e-05,9.944175e-05,0.0463887,9.8259916e-05,0.00012373665,0.05964141699951142
896,47,1221.0,3.7142443854649254e-05,9.359806e-05,0.03423302,9.2934206e-05,0.00011232646,0.06250391699722968
897,47,1226.0,4.253536398388803e-05,9.580582e-05,0.06543695,9.509533e-05,0.00010595301,0.05882016700343229
898,47,1231.0,0.00016872054858839812,8.669245e-05,0.094981484,8.451836e-05,0.000107408036,0.05650649999734014
899,47,1236.0,0.00022430407550837832,8.131068e-05,0.06927268,8.016539e-05,9.6698524e-05,0.059089832997415215
900,47,1241.0,0.00019689582930788207,0.00010945007,0.0627821,0.00010705325,0.00014523008,0.06022299999312963
901,47,1246.0,0.00016811138168709784,0.00011241011,0.060416013,0.0001121006,0.00011722354,0.05912150000222027
902,47,1251.0,0.00011890248876706805,0.00013220994,0.13800699,0.00013193274,0.00013394133,0.05937366600846872
903,47,1256.0,0.00010819167871765204,0.00012461172,0.10888444,0.00012316118,0.00013648292,0.0608783749921713
904,47,1261.0,0.00013683814567415882,0.00011803277,0.12230023,0.00011522772,0.00013816348,0.05880954100575764
905,47,1266.0,0.00014661665272306602,0.000102080434,0.0949804,0.000100911384,0.000113219714,0.05903783399844542
906,47,1271.0,0.00011430939561511537,0.00010991514,0.11546439,0.00011071015,0.00010382484,0.06004079199919943
907,47,1276.0,5.813431500317901e-05,0.00010882186,0.20302467,0.00011322002,9.155687e-05,0.05832854099571705
908,47,1281.0,0.00010564099287517247,0.00011989336,0.14252676,0.00012090974,0.00011377859,0.05948987499868963
909,47,1286.0,0.00022267916335517112,0.0001035223,0.05658098,0.000102905884,0.00011380029,0.05736362500465475
910,47,1292.0,0.00021222984668581993,0.00010537892,0.083327755,0.00010399222,0.000120633704,0.058446625000215136
911,47,1297.0,8.527559821501051e-05,0.00012559968,0.1386594,0.00012524944,0.00012777535,0.06118645900278352
912,47,1302.0,9.292891285313018e-05,0.00013978692,0.19579533,0.00014585245,0.00011487354,0.06428133299050387
913,47,1307.0,0.0001216146749493016,0.00012711743,0.16230077,0.00012889679,0.00011793338,0.058350208011688665
914,47,1312.0,0.00010682161691984545,0.00013059196,0.1171364,0.00012882116,0.00014393857,0.059372458010329865
915,47,1317.0,7.856177454363342e-05,0.00013253282,0.06870101,0.00013286095,0.00012808462,0.06035370800236706
916,47,1322.0,9.752011728675308e-05,0.000116654046,0.11254141,0.000117164134,0.000112631686,0.05933062500844244
917,47,1327.0,7.14122265522302e-05,0.000115347626,0.04511211,0.0001163131,9.4911346e-05,0.06014825000602286
918,47,1332.0,2.335926177408137e-05,0.00012279788,0.0625878,0.00012303768,0.00011920618,0.05952479099505581
919,47,1337.0,0.00010958568255084342,0.00012596653,0.09254414,0.00012792076,0.00010680391,0.058681999988039024
920,47,1342.0,0.00012603363610086301,0.00011066336,0.0851625,0.00011151677,0.0001014958,0.05953804199816659
921,47,1347.0,0.00010835276860203366,0.00010156268,0.06128752,0.00010049518,0.00011791305,0.057511290986440144
922,47,1352.0,9.008480625814815e-05,0.00010878169,0.042000048,0.00010747671,0.00013854766,0.05891741599771194
923,47,1357.0,2.8850205873481464e-05,0.00010746289,0.040230673,0.000106439744,0.0001318716,0.060587832995224744
924,47,1362.0,4.1229487035732315e-05,9.49303e-05,0.04691972,9.3924486e-05,0.00011536134,0.06437233299948275
925,47,1367.0,5.4787363977843907e-05,8.607559e-05,0.04577747,8.534722e-05,0.00010125832,0.055441208998672664
926,47,1372.0,3.822463180825382e-05,8.133608e-05,0.06276181,8.035212e-05,9.6029915e-05,0.0550335419975454
927,47,1377.0,7.96360028858576e-05,7.673102e-05,0.023698187,7.615965e-05,0.000100269805,0.054964374998235144
928,47,1382.0,9.401806482558493e-05,6.9836366e-05,0.022992104,6.8977286e-05,0.00010634154,0.05504404100065585
929,47,1387.0,5.925922265178744e-05,7.349909e-05,0.030898087,7.2333656e-05,0.000110052315,0.05474945799505804
930,47,1392.0,8.063539099880383e-05,7.752059e-05,0.0698577,7.543927e-05,0.000105233004,0.0546389579976676
931,47,1397.0,7.523700489315229e-05,7.391765e-05,0.0735247,7.181501e-05,0.00010041266,0.05432358299731277
932,47,1402.0,3.416695960484759e-05,8.3466126e-05,0.055456314,8.192374e-05,0.00010973629,0.05475470899546053
933,47,1407.0,7.803492841692542e-05,8.196183e-05,0.052352324,8.0535814e-05,0.00010777459,0.05460254100034945
934,47,1412.0,7.915679170850961e-05,7.510228e-05,0.05149695,7.426649e-05,9.049643e-05,0.05394720799813513
935,47,1417.0,9.428519090013506e-05,7.8236095e-05,0.031617843,7.729573e-05,0.00010703764,0.05477366600825917
936,47,1422.0,0.00010314533869576065,7.581361e-05,0.03635264,7.4586984e-05,0.00010832934,0.06321862500044517
937,47,1427.0,8.69711405175574e-05,8.67048e-05,0.06421391,8.592098e-05,9.812731e-05,0.058083832991542295
938,47,1432.0,0.00017588477020900116,8.7162414e-05,0.08161308,8.659503e-05,9.3547205e-05,0.05464908300200477
939,47,1437.0,0.0001686401386452093,8.7100474e-05,0.08739088,8.527702e-05,0.00010614257,0.05640295799821615
940,47,1442.0,9.134070815028929e-05,0.000110854715,0.050223995,0.00011017702,0.00012367059,0.05585412499203812
941,47,1447.0,0.00016585253185168004,0.00011554407,0.046050686,0.000115419476,0.000118125026,0.05394350001006387
942,47,1452.0,0.00018404096666328314,0.00010059725,0.13783474,0.000100553036,0.000100873855,0.05493129199021496
