,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
1543,48,1196.0,7.800911271567394e-05,0.0001082563,0.1522956,0.000103509316,0.00013467888,0.03329416600172408
1544,48,1201.0,5.9168305872380335e-05,0.00010916706,0.15181567,0.00010748084,0.00011858784,0.03334216700750403
1545,48,1206.0,8.943861731264513e-05,0.00010359632,0.14865871,0.00010171319,0.00011438068,0.03349312499631196
1546,48,1211.0,0.00010404148763818119,8.8092e-05,0.109852746,8.593056e-05,0.00010560637,0.033723375003319234
1547,48,1216.0,5.884988422049982e-05,8.206483e-05,0.09366116,7.8785066e-05,0.00011380238,0.033530583008541726
1548,48,1221.0,4.1445174241765324e-05,8.977924e-05,0.06951855,8.890449e-05,0.00010148751,0.03352758300025016
1549,48,1226.0,5.443213891878358e-05,8.414023e-05,0.09510088,8.213038e-05,0.00010326429,0.03324304200941697
1550,48,1231.0,6.488123355148012e-05,7.785438e-05,0.112043895,7.067308e-05,0.00013476676,0.03316374999121763
1551,48,1236.0,5.692691486827729e-05,7.271409e-05,0.070604175,6.931025e-05,0.00011752046,0.03355283300334122
1552,48,1241.0,4.5136827585804915e-05,6.965953e-05,0.076503426,6.535879e-05,0.00012157511,0.03657625000050757
1553,48,1246.0,8.005879393933231e-05,7.04263e-05,0.078103796,6.560626e-05,0.00012731955,0.03445187500619795
1554,48,1251.0,8.41035034110127e-05,7.089565e-05,0.08089263,6.531075e-05,0.00013435175,0.033643333008512855
1555,48,1256.0,6.705593433910934e-05,7.459406e-05,0.06487615,7.212757e-05,0.00011014605,0.033981291999225505
1556,48,1261.0,7.208201534962735e-05,7.466027e-05,0.08147423,7.000023e-05,0.00012719676,0.03373545799695421
1557,48,1266.0,5.526361139396841e-05,7.791657e-05,0.092471324,7.307662e-05,0.00012541669,0.03366904199356213
1558,48,1271.0,7.139745617877117e-05,7.1993694e-05,0.06592167,6.858374e-05,0.00012031119,0.0335789590026252
1559,48,1276.0,8.885584107221767e-05,7.001176e-05,0.06845363,6.685221e-05,0.00011300823,0.033495084004243836
1560,48,1281.0,6.206531477016784e-05,7.5730226e-05,0.058072634,7.3275616e-05,0.0001155435,0.03359133300546091
1561,48,1286.0,8.399776674935342e-05,7.06094e-05,0.055428747,6.75811e-05,0.00012221524,0.0333336670009885
1562,48,1291.0,9.240078830848878e-05,7.2267016e-05,0.07481053,6.777053e-05,0.00012787555,0.033573209002497606
1563,48,1296.0,8.9628644286658e-05,7.445621e-05,0.056787323,7.287397e-05,0.000100736506,0.033301582996500656
1564,48,1301.0,0.00011207132744068563,7.874903e-05,0.044832677,7.6504664e-05,0.00012656547,0.03588787499757018
1565,48,1306.0,9.537437362724637e-05,8.317737e-05,0.08831342,7.938241e-05,0.00012235396,0.03437183299683966
1566,48,1311.0,6.228409765666464e-05,8.739091e-05,0.10624615,8.126353e-05,0.00013893504,0.03431937500135973
1567,48,1316.0,4.79600515906378e-05,8.6346154e-05,0.13269353,7.806978e-05,0.00014044186,0.03403070899366867
1568,48,1321.0,3.469279345520356e-05,8.508108e-05,0.13373888,7.5434444e-05,0.00014756488,0.03387466599815525
1569,48,1326.0,2.7324754647326638e-05,7.4726755e-05,0.08680064,6.905315e-05,0.0001344168,0.03383787500206381
1570,48,1331.0,2.8898670216624715e-05,6.521046e-05,0.0729266,5.9716232e-05,0.00013505532,0.0335086250124732
1571,48,1336.0,4.28568079893539e-05,6.593679e-05,0.06018798,6.1615734e-05,0.00013340834,0.03370958300365601
1572,48,1341.0,7.648024815438325e-05,6.177429e-05,0.0678349,5.6440284e-05,0.00013507245,0.03329441699315794
1573,48,1346.0,8.217071502901617e-05,6.7888664e-05,0.07919505,6.1353625e-05,0.00014387199,0.03332466699066572
1574,48,1351.0,0.00010038780057242226,7.5623095e-05,0.051701274,7.2002695e-05,0.00014202818,0.03293854199000634
1575,48,1356.0,9.737763210839895e-05,7.895118e-05,0.065510616,7.491725e-05,0.00013649411,0.03339333301119041
1576,48,1361.0,5.2574354386947165e-05,8.393905e-05,0.089956604,7.9748614e-05,0.0001263314,0.03559729100379627
1577,48,1366.0,5.925100590570974e-05,8.357993e-05,0.09849801,7.949285e-05,0.000120986864,0.0345356250036275
1578,48,1371.0,7.133300046841658e-05,7.623039e-05,0.10400938,7.005517e-05,0.00012942692,0.034205000003566965
1579,48,1376.0,0.00013889598206991851,7.049591e-05,0.07997239,6.600566e-05,0.00012215314,0.03389520799100865
1580,48,1381.0,0.0001408230198017884,6.8036425e-05,0.07429026,6.342055e-05,0.00012555358,0.03375237500586081
1581,48,1386.0,8.189746018299317e-05,9.494794e-05,0.1542673,8.452945e-05,0.00015206478,0.03412275000300724
1582,48,1391.0,8.098531792309108e-05,9.448751e-05,0.12436266,8.823861e-05,0.000138486,0.03386820899322629
1583,48,1396.0,6.821820763527074e-05,8.986837e-05,0.11325721,8.479566e-05,0.00012958498,0.03387841700168792
1584,48,1401.0,4.110161514703824e-05,8.218355e-05,0.09896312,7.7078825e-05,0.00012866089,0.033626874996116385
1585,48,1406.0,9.897863852672469e-05,7.26756e-05,0.062750064,6.967011e-05,0.00011756637,0.033875833003548905
1586,48,1412.0,0.0001377893992073082,7.173513e-05,0.08432829,6.6932116e-05,0.00012388823,0.033467999994172715
1587,48,1417.0,0.00010311940656996216,7.574632e-05,0.060636964,7.376711e-05,0.00010640751,0.034148542006732896
1588,48,1422.0,3.465405014591109e-05,8.732041e-05,0.07426726,8.679688e-05,9.384615e-05,0.03580349999538157
1589,48,1427.0,0.00011881962458767635,9.3680865e-05,0.1193216,9.12269e-05,0.000111792855,0.03410550000262447
1590,48,1432.0,0.00016624323607171673,8.604105e-05,0.13359347,7.745491e-05,0.00014172557,0.034212541999295354
1591,48,1437.0,0.0001453667786882101,9.683486e-05,0.13224705,8.783475e-05,0.00015589007,0.034244499998749234
1592,48,1442.0,9.314674101892731e-05,0.00011420294,0.21605481,0.00010309558,0.0001545055,0.03450449999945704
1593,48,1447.0,4.203915489796699e-05,0.0001137623,0.13971026,0.000112163565,0.00012360676,0.0341972500027623
1594,48,1452.0,7.783201246139079e-05,0.00010283934,0.13142876,0.00010216082,0.000107323474,0.0338207919994602
1595,48,1457.0,7.689202867571936e-05,8.3748986e-05,0.10550922,7.9163816e-05,0.00012262134,0.03310437500476837
1596,48,1462.0,8.865591919772458e-05,7.7611425e-05,0.07673557,7.4512165e-05,0.000114901,0.03397404200222809
1597,48,1467.0,0.00010960716362886946,8.068832e-05,0.085753545,7.51765e-05,0.00013945169,0.03333041598671116
1598,48,1472.0,8.409133361637414e-05,8.891243e-05,0.10487772,8.2856866e-05,0.00014059614,0.033277291993726976
1599,48,1477.0,6.618301716372853e-05,8.651864e-05,0.080853075,8.1960054e-05,0.00013834111,0.03300704198773019
1600,48,1482.0,6.741748708159691e-05,8.77889e-05,0.080500476,8.309864e-05,0.00014136243,0.03617408299760427
1601,48,1487.0,6.025213838965273e-05,8.246653e-05,0.091678515,7.699752e-05,0.00013665174,0.03402154099603649
1602,48,1492.0,5.7924624200064266e-05,8.2470244e-05,0.081147216,7.948196e-05,0.00011630751,0.03350266600318719
1603,48,1497.0,7.029388934951942e-05,8.168592e-05,0.11807056,7.445807e-05,0.00013567442,0.0338734580000164
1604,48,1502.0,9.990778592043087e-05,8.145166e-05,0.11212732,7.2518786e-05,0.00015218605,0.033934792008949444
1605,48,1507.0,0.00010918236183884986,8.388471e-05,0.08682554,7.986341e-05,0.00012617817,0.03363491699565202
1606,48,1512.0,8.618678987503618e-05,8.921983e-05,0.111518525,8.354632e-05,0.00013442137,0.0339150840009097
1607,48,1517.0,8.899004258294474e-05,9.681563e-05,0.12463584,9.243153e-05,0.00012760682,0.033453541007474996
1608,48,1522.0,8.385310384429278e-05,9.621763e-05,0.16504587,8.442114e-05,0.00015589516,0.033881625000503846
1609,48,1527.0,5.914746223981949e-05,9.04519e-05,0.104066655,8.548753e-05,0.00013319115,0.033420375009882264
1610,48,1532.0,7.58421294805425e-05,8.924618e-05,0.10107339,8.560868e-05,0.0001215974,0.03351729200221598
1611,48,1537.0,7.41448008826588e-05,8.214181e-05,0.08779606,7.895017e-05,0.000115302966,0.03322620899416506
1612,48,1542.0,4.2483603217033825e-05,8.595929e-05,0.1124685,7.999316e-05,0.0001330403,0.035818541000480764
1613,48,1547.0,3.647341710542903e-05,7.85992e-05,0.0801959,7.5061864e-05,0.00011917055,0.03383308299817145
1614,48,1552.0,3.546919591874212e-05,7.576358e-05,0.09551014,6.930612e-05,0.00013691628,0.03396633300872054
1615,48,1557.0,2.2987594422614845e-05,6.857325e-05,0.064213164,6.528782e-05,0.00011645218,0.03379950000089593
1616,48,1562.0,1.8839112373389216e-05,6.467327e-05,0.06698738,6.0199356e-05,0.0001269868,0.03379287499410566
1617,48,1567.0,5.845907694084318e-05,6.5263615e-05,0.081099294,5.8398215e-05,0.00014305254,0.0340255830087699
1618,48,1572.0,0.00011257207806592823,5.9399466e-05,0.0720336,5.2927073e-05,0.0001427796,0.03366779099451378
1619,48,1577.0,0.00016409155642346877,6.5136956e-05,0.05692074,6.183384e-05,0.00011986386,0.033928916993318126
1620,48,1582.0,0.00015803483761620305,7.332746e-05,0.06655737,6.952954e-05,0.00012659181,0.033309709004242904
1621,48,1587.0,0.00012702260847262734,9.577337e-05,0.14858876,8.744429e-05,0.0001434989,0.03320020899991505
1622,48,1592.0,9.621319397623809e-05,0.00011088745,0.13041806,0.0001090181,0.00012335155,0.03352870799426455
1623,48,1597.0,4.853416126468444e-05,0.00011549432,0.2343366,0.00010684351,0.00014375967,0.03404416600824334
1624,48,1602.0,5.7924928036995494e-05,0.000102383754,0.1806376,9.17291e-05,0.0001507127,0.03585554100573063
1625,48,1607.0,6.382500613246424e-05,9.034159e-05,0.1305138,8.313557e-05,0.00013834827,0.03382370799954515
1626,48,1612.0,8.11444164996715e-05,8.421453e-05,0.12834302,7.6345816e-05,0.0001376559,0.03374558300129138
1627,48,1617.0,7.713242472315169e-05,7.585798e-05,0.09089132,6.95199e-05,0.00013925244,0.033637125001405366
1628,48,1622.0,5.833738249752963e-05,8.0451595e-05,0.08872279,7.494145e-05,0.00013704666,0.03301995899528265
1629,48,1627.0,7.809987007885547e-05,8.156819e-05,0.08825863,7.6768054e-05,0.00013115523,0.0334174589952454
1630,48,1632.0,0.00010396758273444515,7.726409e-05,0.08861349,7.178713e-05,0.00013359441,0.032803709007566795
1631,48,1637.0,0.00010583050813359258,8.130947e-05,0.073254295,7.785162e-05,0.00012505497,0.03316737500426825
1632,48,1642.0,7.817767739206534e-05,8.505488e-05,0.116900556,7.749893e-05,0.00014213468,0.03336395899532363
1633,48,1647.0,3.9910188646645135e-05,9.372089e-05,0.12344553,8.550706e-05,0.00015204512,0.032850083996891044
1634,48,1652.0,6.847441894007664e-05,9.6881005e-05,0.1258722,8.899207e-05,0.00015166627,0.033913791005034
1635,48,1657.0,6.996921585221072e-05,8.255488e-05,0.08758842,7.798777e-05,0.0001301306,0.033099958003731444
1636,48,1662.0,0.00013879274311464124,8.458855e-05,0.05780183,8.117143e-05,0.00014028935,0.03552587499143556
1637,48,1667.0,0.00015885336896401616,8.400737e-05,0.06727949,8.1063234e-05,0.00012482305,0.034362000005785376
1638,48,1672.0,8.307830353656736e-05,9.1688635e-05,0.09598914,8.748457e-05,0.00013128185,0.03469470900017768
1639,48,1677.0,4.8476702929431806e-05,0.00010380763,0.0991473,0.00010316236,0.00010967047,0.03408170898910612
1640,48,1682.0,6.0010297286011336e-05,0.00010186168,0.16790754,9.5464224e-05,0.0001335653,0.0340076659922488
1641,48,1687.0,9.259027473698862e-05,8.728599e-05,0.14901312,7.898489e-05,0.00013469205,0.03402474999893457
1642,48,1692.0,9.071592644739009e-05,7.5744734e-05,0.087927036,6.905627e-05,0.00014512465,0.033717166996211745
1643,48,1697.0,8.75715593637469e-05,8.143521e-05,0.07099186,7.813597e-05,0.00012460943,0.033551375003298745
1644,48,1702.0,9.695873244622963e-05,8.346151e-05,0.10001431,7.89613e-05,0.00012395706,0.0329812919953838
1645,48,1707.0,0.00015363925126070775,8.483164e-05,0.08753127,8.1766724e-05,0.00011678183,0.03355750000628177
1646,48,1712.0,0.0001766548533613952,8.795797e-05,0.089520656,8.6179796e-05,0.00010604308,0.03300250000029337
1647,48,1717.0,0.00011591814548857043,9.741573e-05,0.10192638,9.608761e-05,0.000109117755,0.034821124994778074
1648,48,1722.0,5.3249071634143595e-05,0.00012588958,0.23226723,0.000119120894,0.0001482627,0.03591029200470075
1649,48,1727.0,0.00011105800060923012,0.00011225722,0.17317474,0.0001075613,0.00013467792,0.0342112500075018
1650,48,1732.0,0.0001338715697882628,9.530707e-05,0.12157752,9.12721e-05,0.00012446055,0.03416737500810996
1651,48,1737.0,0.00012228897934615912,9.577646e-05,0.13576487,8.866162e-05,0.00014106723,0.034866959002101794
1652,48,1742.0,0.00010662466005315455,0.00010497674,0.13400333,9.8629505e-05,0.00014599574,0.03439983300631866
1653,48,1747.0,5.8603373248569355e-05,0.000109215915,0.1573483,0.00010366574,0.00013893895,0.03361308400053531
1654,48,1752.0,4.210210955409408e-05,0.00010305157,0.105344184,0.00010068117,0.00012318259,0.03379512501123827
1655,48,1757.0,3.285025224314684e-05,9.272629e-05,0.09752325,9.002976e-05,0.0001176799,0.03372983400186058
1656,48,1762.0,5.1761647128621504e-05,8.862217e-05,0.09333385,8.17146e-05,0.00015572386,0.033891584011144005
1657,48,1767.0,6.545648085089505e-05,7.8903104e-05,0.10228776,6.989404e-05,0.00015796973,0.033700457992381416
1658,48,1772.0,9.637848837757656e-05,8.385871e-05,0.08615279,7.868648e-05,0.00013872198,0.033263874996919185
1659,48,1777.0,0.00013696019415060788,8.374532e-05,0.07905139,7.855678e-05,0.00014419174,0.03299329100991599
1660,48,1782.0,0.0001255454232176571,8.968415e-05,0.06893226,8.7793356e-05,0.00011522306,0.035624084004666656
1661,48,1787.0,8.215267390448545e-05,9.790278e-05,0.119303964,9.323048e-05,0.00013239344,0.03407612501177937
1662,48,1792.0,8.037795588586403e-05,9.9082354e-05,0.12252193,9.493991e-05,0.00012874969,0.034169457998359576
1663,48,1797.0,9.374575055051236e-05,0.00010247046,0.16762623,9.4239214e-05,0.00014334396,0.03342233299918007
1664,48,1802.0,0.00015890881645433952,9.535932e-05,0.1272099,8.88438e-05,0.00014006245,0.03409054198709782
1665,48,1807.0,0.0001891452011155926,9.479437e-05,0.09651925,9.25538e-05,0.000115767536,0.03354366699932143
1666,48,1812.0,0.00014672020855012767,0.00010331401,0.13480736,9.9854435e-05,0.00012551754,0.03335237500141375
1667,48,1817.0,9.116762455996141e-05,0.00012713423,0.18875389,0.00012342299,0.00014308478,0.03399066600832157
1668,48,1822.0,0.00010779231849619066,0.00012676122,0.20005468,0.00012463979,0.00013524407,0.033167750007123686
1669,48,1827.0,0.00011812544336440611,0.000116380295,0.23636802,0.000107194115,0.000146058,0.03323837500647642
1670,48,1832.0,7.918800294523587e-05,0.00010651895,0.15065925,0.000102613296,0.00012853707,0.03329166700132191
1671,48,1837.0,6.623686973105651e-05,0.00010673932,0.17693846,0.00010016312,0.00013732971,0.03313858399633318
1672,48,1842.0,6.4019347223186e-05,9.58979e-05,0.122649364,9.0740126e-05,0.00013279312,0.03590404200076591
1673,48,1847.0,4.5946227817326e-05,8.8151e-05,0.11559641,8.1672675e-05,0.00013771527,0.03365208399191033
1674,48,1852.0,7.259281421698497e-05,8.4546016e-05,0.104845494,7.802001e-05,0.00014026393,0.03393708300427534
1675,48,1857.0,9.068678041785197e-05,7.8952595e-05,0.07113557,7.2583876e-05,0.00016211317,0.033791334004490636
1676,48,1862.0,0.00011177453293486547,9.037072e-05,0.08070855,8.708976e-05,0.00012774176,0.03332995799428318
1677,48,1867.0,9.61552919185358e-05,9.2290386e-05,0.104086235,8.767745e-05,0.00013199578,0.03404075000435114
1678,48,1872.0,6.107931551166633e-05,0.00010962837,0.1873653,9.996618e-05,0.00015153491,0.033175417003803886
1679,48,1877.0,6.486829307809767e-05,0.00010280876,0.14462237,9.5327676e-05,0.00014705607,0.03353708400391042
1680,48,1882.0,7.532292874544384e-05,9.7469405e-05,0.13703556,9.034045e-05,0.00014236312,0.03370166699460242
1681,48,1887.0,7.448462379043132e-05,9.120639e-05,0.10964399,8.5752166e-05,0.00013549707,0.033631042009801604
1682,48,1892.0,8.59438307932725e-05,8.833199e-05,0.09573926,8.379448e-05,0.00013118888,0.03337383299367502
1683,48,1897.0,0.0001267334071734252,8.596862e-05,0.07660695,8.23804e-05,0.00012921983,0.034618625009898096
1684,48,1902.0,0.00015520927042211364,8.895654e-05,0.07850579,8.591289e-05,0.00012468267,0.03939004198764451
1685,48,1907.0,0.00012639028366617948,9.902541e-05,0.1170041,9.326251e-05,0.00014251632,0.033824457990704104
1686,48,1912.0,7.839749813260071e-05,0.00010806349,0.12354046,0.000104030725,0.00013667402,0.033421999993151985
1687,48,1917.0,7.708908317189273e-05,0.0001131776,0.14763452,0.00011374023,0.000109929286,0.034708750012214296
1688,48,1922.0,5.7960751590834946e-05,9.66741e-05,0.164037,9.264012e-05,0.000117232004,0.03393129199685063
1689,48,1927.0,5.2320533359410274e-05,8.61261e-05,0.11475609,8.271148e-05,0.000112466936,0.03373654099414125
1690,48,1932.0,4.973566868870424e-05,8.2069615e-05,0.09092412,7.9063364e-05,0.000112126596,0.033961250010179356
1691,48,1937.0,6.737806186393404e-05,7.5407275e-05,0.073278934,7.244324e-05,0.00011289192,0.033533292007632554
1692,48,1942.0,8.860979175496598e-05,7.817492e-05,0.09531577,7.2289404e-05,0.000134037,0.03359449999697972
1693,48,1947.0,9.659184034352623e-05,7.7602795e-05,0.065263666,7.5094176e-05,0.00011353241,0.03363279199402314
1694,48,1952.0,8.843947030955779e-05,7.0694856e-05,0.019769365,6.9193666e-05,0.00014512858,0.03376820799894631
1695,48,1957.0,0.0001379769848952618,9.401974e-05,0.104547426,8.4252824e-05,0.00017767379,0.03314058300748002
1696,48,1962.0,0.00013700453120909985,9.3730465e-05,0.11502937,8.533935e-05,0.00015828693,0.03596791699237656
1697,48,1967.0,7.245336658173119e-05,0.000111890025,0.14004472,0.00010819374,0.00013458736,0.03352825000183657
1698,48,1972.0,5.4583506433381914e-05,0.00012419862,0.1365508,0.0001268016,0.000107739244,0.033539374999236315
1699,48,1977.0,4.2295747112507325e-05,0.00010699559,0.15817262,0.00010543452,0.00011530393,0.03342304199759383
1700,48,1982.0,2.6930875581548222e-05,9.135007e-05,0.109184645,8.8839704e-05,0.00011183163,0.0335443330113776
1701,48,1987.0,7.725527634476778e-05,8.077002e-05,0.095071696,7.6419645e-05,0.0001221785,0.033729499991750345
1702,48,1992.0,8.951389429569442e-05,7.470935e-05,0.08705187,6.889022e-05,0.00013573686,0.03368362500623334
1703,48,1997.0,5.031663447776221e-05,7.692081e-05,0.062513,7.4147545e-05,0.00011851055,0.03342004099977203
1704,48,2002.0,4.1918219225621964e-05,7.840067e-05,0.0623554,7.5552554e-05,0.00012122806,0.033183666004333645
1705,48,2007.0,7.98208654426573e-05,7.553374e-05,0.07126787,7.224919e-05,0.0001183366,0.03340358399145771
1706,48,2012.0,0.00013045391670214737,7.21172e-05,0.05667881,6.935565e-05,0.000118078446,0.03364958299789578
