time_id,bucket_id_330s,predicted_value
442,7.0,[-0.10868156]
442,8.0,[0.0969707]
442,9.0,[-0.25511888]
443,0.0,[1.2995801]
443,1.0,[0.4905669]
443,2.0,[0.6554688]
443,3.0,[0.37312764]
443,4.0,[-0.29409736]
443,5.0,[0.37844747]
443,6.0,[0.31663194]
443,7.0,[-0.05573666]
443,8.0,[0.1655703]
443,9.0,[1.4775245]
444,1.0,[-0.7365676]
444,2.0,[-0.28210545]
444,3.0,[-0.5051347]
444,4.0,[-0.60878253]
444,5.0,[0.14286454]
444,6.0,[-0.826715]
444,7.0,[-0.73418546]
444,8.0,[-0.7769551]
444,9.0,[-0.8440325]
445,0.0,[-0.8251991]
445,1.0,[-0.7007495]
445,2.0,[-0.8526939]
445,3.0,[-0.6791166]
445,4.0,[-0.73530924]
445,5.0,[-0.5298874]
445,6.0,[-0.83708096]
445,7.0,[-0.8889052]
445,8.0,[-0.91243243]
445,9.0,[-0.9148129]
446,0.0,[-0.61117756]
446,1.0,[-0.8043337]
446,2.0,[-0.9424199]
446,3.0,[-0.9134195]
446,4.0,[-0.8462968]
446,5.0,[-0.82728267]
446,6.0,[-0.63424605]
446,7.0,[-0.87178147]
446,9.0,[-0.938642]
447,0.0,[-0.6511848]
447,1.0,[-0.7517213]
447,2.0,[-0.77156645]
447,3.0,[-0.64883614]
447,4.0,[-0.9220565]
447,5.0,[-0.66377836]
447,6.0,[-0.8152444]
447,7.0,[-0.89528656]
447,8.0,[-0.8043994]
447,9.0,[-0.8216996]
448,0.0,[-0.42501372]
448,1.0,[-0.56919706]
448,2.0,[-0.71623135]
448,3.0,[-0.66922665]
448,4.0,[-0.9326215]
448,5.0,[-0.6742637]
448,6.0,[-0.90597725]
448,7.0,[-0.7353188]
448,8.0,[-0.8020898]
448,9.0,[-0.7956474]
449,0.0,[-0.8020317]
449,1.0,[-0.7124747]
449,2.0,[-0.66866076]
449,3.0,[-0.5911314]
449,4.0,[-0.44342178]
449,5.0,[-0.38646674]
449,6.0,[-0.64623433]
449,7.0,[-0.5407606]
449,8.0,[-0.56726223]
449,9.0,[-0.05705211]
450,1.0,[-0.5738868]
450,2.0,[-0.5153547]
450,3.0,[-0.7152225]
450,4.0,[-0.6737249]
450,5.0,[0.05484375]
450,6.0,[-0.33845925]
450,7.0,[-0.71017104]
450,8.0,[-0.66626966]
450,9.0,[-0.8179859]
451,0.0,[-0.5286802]
451,1.0,[-0.53754556]
451,2.0,[-0.29256538]
451,3.0,[-0.58083564]
451,4.0,[-0.5220747]
451,5.0,[-0.33319554]
451,6.0,[-0.74546057]
451,7.0,[-0.5844195]
451,8.0,[-0.7525511]
451,9.0,[-0.72826415]
452,0.0,[-0.589361]
452,1.0,[-0.894539]
452,2.0,[-0.9389788]
452,3.0,[-0.892079]
452,4.0,[-0.91392326]
452,5.0,[-0.77958494]
452,6.0,[-0.7424525]
452,7.0,[-0.8262093]
452,8.0,[-0.9636652]
452,9.0,[-0.9595655]
453,0.0,[-0.87394637]
453,1.0,[-0.8349978]
453,5.0,[-0.9244132]
453,6.0,[-0.9282274]
453,7.0,[-0.9512905]
453,8.0,[-0.8802924]
453,9.0,[-0.9413508]
454,0.0,[-0.6308031]
454,1.0,[-0.88477576]
454,2.0,[-0.82431144]
454,3.0,[-0.9523407]
454,4.0,[-0.875413]
454,5.0,[-0.9020511]
454,6.0,[-0.9829302]
454,8.0,[-0.86966074]
455,0.0,[-0.6964054]
455,1.0,[-0.87265825]
455,2.0,[-0.8908716]
455,3.0,[-0.73340285]
455,4.0,[-0.6113692]
455,5.0,[-0.6760831]
455,6.0,[-0.25313115]
455,7.0,[-0.6816224]
455,8.0,[-0.30911064]
455,9.0,[-0.24707189]
456,1.0,[0.28140533]
456,2.0,[0.44705838]
456,3.0,[-0.28953564]
456,4.0,[-0.219282]
456,5.0,[0.00923644]
456,6.0,[-0.55835307]
456,7.0,[-0.5499916]
456,8.0,[0.85305643]
456,9.0,[0.20282885]
457,0.0,[0.5385356]
457,1.0,[0.3827517]
457,2.0,[0.18177362]
457,3.0,[-0.6165487]
457,4.0,[0.04697005]
457,5.0,[0.42924088]
457,6.0,[0.04294623]
457,7.0,[0.5128951]
457,8.0,[0.2091423]
457,9.0,[-0.538594]
458,0.0,[0.29980493]
458,1.0,[-0.32215065]
458,2.0,[-0.05368219]
458,3.0,[-0.6522751]
458,4.0,[0.18689916]
458,5.0,[0.18797931]
458,6.0,[-0.39579123]
458,7.0,[-0.22907728]
458,8.0,[-0.26025814]
458,9.0,[-0.2544744]
459,0.0,[-0.41196406]
459,1.0,[0.06300528]
459,2.0,[-0.78339314]
459,3.0,[-0.6438697]
459,4.0,[-0.5020508]
459,5.0,[-0.29401743]
459,6.0,[-0.673288]
459,7.0,[-0.41493547]
459,8.0,[-0.5437453]
459,9.0,[-0.699464]
460,0.0,[-0.00930884]
460,1.0,[-0.29927698]
460,2.0,[-0.48725885]
460,3.0,[-0.5645864]
460,4.0,[-0.66699773]
460,5.0,[-0.6878889]
460,6.0,[-0.3245287]
460,7.0,[-0.08008463]
460,8.0,[-0.6247393]
460,9.0,[-0.5487498]
461,0.0,[-0.6453537]
461,1.0,[-0.6579355]
461,2.0,[0.40982443]
461,3.0,[-0.04724567]
461,4.0,[-0.31232142]
461,5.0,[-0.04495099]
461,6.0,[-0.63987833]
461,7.0,[-0.3421754]
461,8.0,[0.25536323]
461,9.0,[-0.2637838]
462,1.0,[1.5777211]
462,2.0,[0.39209306]
462,3.0,[0.21166684]
462,4.0,[-0.11064415]
462,5.0,[0.7624244]
462,6.0,[-0.18348809]
462,7.0,[1.0864241]
462,8.0,[0.6863861]
462,9.0,[0.5604622]
463,0.0,[0.843828]
463,1.0,[0.4495396]
463,2.0,[1.4962314]
463,3.0,[0.7603541]
463,4.0,[0.62905174]
463,5.0,[0.78848493]
463,6.0,[0.19885099]
463,7.0,[0.03209371]
463,8.0,[-0.14577097]
463,9.0,[-0.3846206]
464,0.0,[-0.17505026]
464,1.0,[-0.21038288]
464,2.0,[-0.2870162]
464,3.0,[-0.84027493]
464,4.0,[-0.85465026]
464,5.0,[-0.83645797]
464,6.0,[-0.3367814]
464,7.0,[-0.591043]
464,8.0,[-0.79272735]
464,9.0,[-0.30360115]
465,0.0,[-0.23712108]
465,1.0,[-0.44611317]
465,2.0,[-0.6055206]
465,3.0,[0.45680308]
465,4.0,[-0.26248813]
465,5.0,[-0.49866953]
465,6.0,[-0.5658747]
465,7.0,[-0.41264254]
465,8.0,[-0.6723962]
465,9.0,[-0.36474442]
466,0.0,[-0.43705666]
466,1.0,[-0.72928834]
466,2.0,[-0.84354913]
466,3.0,[-0.8108965]
466,4.0,[-0.66881657]
466,5.0,[-0.468074]
466,6.0,[-0.8259159]
466,7.0,[-0.89426875]
466,8.0,[-0.65754366]
467,0.0,[0.41028935]
467,1.0,[-0.5968043]
467,2.0,[-0.66571724]
467,3.0,[-0.6744125]
467,4.0,[-0.6804049]
467,5.0,[-0.51793146]
467,6.0,[-0.60769]
467,7.0,[-0.62102824]
467,8.0,[-0.73035264]
467,9.0,[-0.2965184]
468,1.0,[-0.28642863]
468,2.0,[0.08688953]
468,3.0,[-0.1384038]
468,4.0,[-0.24556476]
468,5.0,[-0.5276636]
468,6.0,[-0.20865327]
468,7.0,[-0.5464748]
468,8.0,[-0.17097573]
468,9.0,[-0.34480524]
469,0.0,[-0.19878131]
469,1.0,[-0.6122438]
469,2.0,[-0.7368004]
469,3.0,[-0.67451584]
469,4.0,[-0.6899543]
469,5.0,[-0.6536193]
469,6.0,[-0.82498205]
469,7.0,[-0.9387986]
469,8.0,[-0.6819547]
469,9.0,[-0.87213933]
470,0.0,[-0.866944]
470,1.0,[-0.7396544]
470,3.0,[-0.8659156]
470,4.0,[-0.85216594]
470,5.0,[-0.6767242]
470,6.0,[-0.8981176]
470,7.0,[-0.8045074]
470,8.0,[-0.705634]
470,9.0,[-0.92974275]
471,0.0,[-0.7072702]
471,1.0,[-0.9301845]
471,2.0,[-0.9611585]
471,5.0,[-0.8830271]
471,7.0,[-0.9227426]
471,8.0,[-0.8871181]
471,9.0,[-0.93989205]
472,0.0,[-0.8519281]
472,2.0,[-0.954615]
472,3.0,[-0.838102]
472,4.0,[-0.91306645]
472,5.0,[-0.85552347]
472,6.0,[-0.98325205]
472,8.0,[-0.818866]
472,9.0,[-0.82575816]
473,0.0,[-0.7939453]
473,1.0,[-0.7640325]
473,2.0,[-0.8045496]
473,3.0,[-0.8734189]
473,4.0,[-0.8967779]
473,5.0,[-0.5822951]
473,6.0,[-0.6439419]
473,7.0,[-0.6323353]
473,8.0,[-0.42151225]
473,9.0,[-0.17422919]
474,1.0,[-0.5554675]
474,2.0,[-0.4335754]
474,3.0,[-0.0608895]
474,4.0,[-0.5254655]
474,5.0,[-0.43274775]
474,6.0,[-0.3348593]
474,7.0,[-0.40951198]
474,8.0,[-0.8363921]
474,9.0,[-0.7037566]
475,0.0,[-0.64078414]
475,1.0,[-0.5153342]
475,2.0,[-0.8526838]
475,3.0,[-0.660147]
475,4.0,[-0.79722786]
475,5.0,[-0.5569092]
475,6.0,[-0.71552396]
475,7.0,[-0.7306773]
475,8.0,[-0.83919513]
475,9.0,[-0.6984019]
476,0.0,[-0.58530664]
476,1.0,[-0.60479355]
476,2.0,[-0.7494521]
476,3.0,[-0.92514884]
476,4.0,[-0.9491752]
476,5.0,[-0.86678123]
476,6.0,[-0.89087296]
476,8.0,[-0.95006216]
476,9.0,[-0.9601499]
477,0.0,[-0.7518284]
477,1.0,[2.5145922]
477,2.0,[1.5236095]
477,3.0,[1.0639964]
477,4.0,[0.25682083]
477,5.0,[1.3065991]
477,6.0,[1.7361522]
477,7.0,[0.91711]
477,8.0,[1.3916857]
477,9.0,[0.8111975]
478,0.0,[2.7133348]
478,1.0,[1.1126938]
478,2.0,[0.8855313]
478,3.0,[0.46001405]
478,4.0,[0.47875673]
478,5.0,[0.0950446]
478,6.0,[-0.56232476]
478,7.0,[-0.40919334]
478,8.0,[-0.44663212]
478,9.0,[0.29175162]
479,0.0,[0.28581327]
479,1.0,[0.4259804]
479,2.0,[0.5946162]
479,3.0,[0.37672412]
479,4.0,[0.36235297]
479,5.0,[0.62835044]
479,6.0,[0.38984686]
479,7.0,[0.36601144]
479,8.0,[1.226421]
479,9.0,[0.70073897]
480,1.0,[-0.60668224]
480,2.0,[-0.64819807]
480,3.0,[-0.48296398]
480,4.0,[-0.5558876]
480,5.0,[-0.01680054]
480,6.0,[-0.6240748]
480,7.0,[-0.5744358]
480,8.0,[-0.6127089]
480,9.0,[-0.75424993]
481,0.0,[-0.72155625]
481,1.0,[-0.3755663]
481,2.0,[-0.48066732]
481,3.0,[-0.66226226]
481,4.0,[-0.66000944]
481,5.0,[-0.8019395]
481,7.0,[-0.8027077]
481,8.0,[-0.89962137]
481,9.0,[-0.8178331]
482,0.0,[-0.558932]
482,1.0,[-0.92817557]
482,2.0,[-0.91843784]
482,4.0,[-0.84099925]
482,5.0,[-0.8678797]
482,6.0,[-0.80129606]
482,7.0,[-0.78651685]
482,9.0,[-0.8512136]
483,0.0,[-0.826373]
483,2.0,[-0.8162681]
483,6.0,[-0.9651904]
483,9.0,[-0.96442324]
484,1.0,[-0.96537364]
484,3.0,[-0.9457862]
484,5.0,[-0.78090584]
484,6.0,[-0.92805886]
484,7.0,[-0.913697]
485,0.0,[-0.7654951]
485,1.0,[-0.89904565]
485,3.0,[-0.87880886]
485,5.0,[-0.9265523]
485,6.0,[-0.7619354]
485,7.0,[-0.5198194]
485,8.0,[-0.7489145]
485,9.0,[0.14080487]
486,1.0,[-0.46563813]
486,2.0,[-0.6310131]
486,3.0,[-0.45979875]
486,4.0,[-0.6609132]
486,5.0,[-0.4682474]
486,6.0,[-0.81572086]
486,7.0,[-0.80389965]
486,8.0,[-0.63800836]
486,9.0,[-0.5854873]
487,0.0,[-0.5770178]
487,2.0,[-0.90146285]
487,3.0,[-0.7863642]
487,4.0,[-0.86476827]
487,5.0,[-0.6566154]
487,6.0,[-0.8231191]
487,7.0,[-0.8683193]
487,8.0,[-0.72370315]
487,9.0,[-0.9162587]
488,0.0,[-0.7787169]
488,1.0,[-0.75264025]
488,2.0,[-0.9481561]
488,3.0,[-0.8803763]
488,5.0,[-0.8484816]
488,6.0,[-0.84688103]
488,7.0,[-0.906165]
488,8.0,[-0.8417978]
488,9.0,[-0.90132844]
489,1.0,[-0.86683476]
489,2.0,[-0.8167135]
489,3.0,[-0.7230425]
489,4.0,[-0.7081796]
489,5.0,[-0.59979427]
489,6.0,[-0.7642189]
489,7.0,[-0.94325006]
489,8.0,[-0.89252937]
489,9.0,[-0.9427297]
490,0.0,[-0.8671014]
490,1.0,[-0.8609531]
490,2.0,[-0.9028559]
490,3.0,[-0.83950174]
490,4.0,[-0.7723727]
490,5.0,[-0.91664875]
490,7.0,[-0.9801084]
490,8.0,[-1.030453]
490,9.0,[-1.0068696]
491,0.0,[-0.8680095]
491,3.0,[-0.8441401]
491,4.0,[-0.8685875]
491,5.0,[0.69362557]
491,6.0,[-0.4676593]
491,7.0,[-0.04195686]
491,8.0,[1.3753965]
491,9.0,[-0.15483291]
492,1.0,[-0.33976984]
492,2.0,[1.445851]
492,3.0,[0.11819488]
492,4.0,[-0.54995763]
492,5.0,[-0.5273339]
492,6.0,[0.22762185]
492,7.0,[-0.24536282]
492,8.0,[-0.6889231]
492,9.0,[-0.7631743]
493,0.0,[-0.24405937]
493,1.0,[-0.8080486]
493,2.0,[-0.7709687]
493,3.0,[-0.90114874]
493,4.0,[-0.7729452]
493,5.0,[-0.82665306]
493,6.0,[-0.8280557]
493,7.0,[-0.9332925]
493,8.0,[-0.8389269]
493,9.0,[-0.7967023]
494,0.0,[-0.9073449]
494,1.0,[-0.83766043]
494,2.0,[-0.83791625]
494,3.0,[-0.9369856]
494,4.0,[-0.8297317]
494,5.0,[-0.9630028]
494,6.0,[-0.962821]
494,7.0,[-0.8511816]
494,8.0,[-0.8356164]
494,9.0,[-0.62203264]
495,0.0,[-0.8048172]
495,1.0,[-0.84118354]
495,2.0,[-0.8645654]
495,3.0,[-0.7816299]
495,4.0,[-0.92734253]
495,5.0,[-0.89944863]
495,6.0,[-0.9488582]
495,7.0,[-0.743871]
495,8.0,[-0.63719887]
495,9.0,[-0.94059575]
496,0.0,[-0.68075323]
496,1.0,[-0.7433456]
496,2.0,[-0.7273953]
496,3.0,[-0.9088269]
496,4.0,[-0.74036825]
496,5.0,[-0.5983804]
496,6.0,[-0.8935992]
496,7.0,[-0.97445357]
496,8.0,[-0.94172907]
496,9.0,[-0.9098822]
497,0.0,[-0.7665961]
497,1.0,[-0.64481527]
497,2.0,[-0.6903714]
497,3.0,[-0.5950577]
497,4.0,[-0.8516803]
497,5.0,[-0.83545446]
497,6.0,[-0.666252]
497,8.0,[-0.596087]
498,1.0,[-0.6846794]
498,2.0,[-0.7476008]
498,3.0,[-0.95114267]
498,4.0,[-0.8403777]
498,5.0,[-0.87534994]
498,6.0,[-0.7776512]
498,7.0,[-0.6970606]
498,8.0,[-0.7659415]
499,0.0,[-0.4213364]
499,1.0,[-0.7852608]
499,2.0,[-0.6472011]
499,3.0,[-0.8739668]
499,4.0,[-0.72581625]
499,5.0,[-0.7570909]
499,6.0,[-0.86324763]
499,7.0,[-0.885249]
499,8.0,[-0.694353]
499,9.0,[-0.6834848]
500,0.0,[-0.6939347]
500,1.0,[-0.8004997]
500,2.0,[-0.7498093]
500,3.0,[-0.9279231]
500,4.0,[-1.0115006]
500,5.0,[-0.8280394]
500,7.0,[-0.95683694]
500,9.0,[-0.9942127]
501,0.0,[-0.99025583]
501,1.0,[-1.0215721]
501,3.0,[-0.96398085]
501,6.0,[-0.8851125]
501,8.0,[-0.96113443]
501,9.0,[-0.78157485]
502,0.0,[0.8847847]
502,1.0,[0.04056412]
502,2.0,[-0.03167373]
502,3.0,[-0.5505236]
502,4.0,[-0.5056371]
502,5.0,[0.5105605]
502,6.0,[0.23186243]
502,7.0,[-0.13396974]
502,8.0,[0.17647153]
502,9.0,[-0.50813836]
503,0.0,[-0.29579934]
503,1.0,[-0.34980702]
503,2.0,[0.6397802]
503,3.0,[-0.03644697]
503,4.0,[-0.2746107]
503,5.0,[-0.26070142]
503,6.0,[-0.35841423]
503,7.0,[-0.6237477]
503,8.0,[-0.3930577]
503,9.0,[0.22560608]
504,1.0,[0.6001767]
504,2.0,[0.20208083]
504,3.0,[-0.29158896]
504,4.0,[-0.3504578]
504,5.0,[0.92615724]
504,6.0,[0.01836477]
504,7.0,[-0.3321249]
504,8.0,[0.54397917]
504,9.0,[0.11599095]
505,0.0,[-0.28890073]
505,1.0,[-0.79356897]
505,2.0,[-0.73889434]
505,3.0,[-0.640332]
505,4.0,[-0.71414506]
505,5.0,[-0.28846422]
505,6.0,[-0.55104315]
505,7.0,[-0.6729703]
505,8.0,[-0.6361463]
505,9.0,[-0.5332888]
506,0.0,[-0.05479237]
506,1.0,[0.44252002]
506,2.0,[0.2726548]
506,3.0,[-0.10919477]
506,4.0,[0.6668844]
506,5.0,[0.3519526]
506,6.0,[-0.61422086]
506,7.0,[-0.6499673]
506,8.0,[-0.56941354]
507,0.0,[-0.5101735]
507,1.0,[-0.20668896]
507,2.0,[-0.62563944]
507,3.0,[-0.77992094]
507,5.0,[-0.5168282]
507,6.0,[-0.75632703]
507,7.0,[-0.64900696]
507,8.0,[-0.5802425]
507,9.0,[-0.7073431]
508,0.0,[-0.60788345]
508,1.0,[-0.7313272]
508,2.0,[-0.42787063]
508,3.0,[-0.65984434]
508,4.0,[-0.75351906]
508,5.0,[-0.34265217]
508,7.0,[-0.83151716]
508,8.0,[-0.44498146]
508,9.0,[-0.61707246]
509,1.0,[-0.54022396]
509,2.0,[-0.68230045]
509,3.0,[-0.39694768]
509,4.0,[-0.6373879]
509,5.0,[-0.50812054]
509,6.0,[-0.5124479]
509,7.0,[-0.55516815]
509,8.0,[0.02837292]
509,9.0,[0.3434433]
510,1.0,[-0.5792851]
510,2.0,[-0.07645997]
510,3.0,[-0.17678832]
510,4.0,[-0.56215656]
510,5.0,[-0.5209826]
510,6.0,[0.49419588]
510,7.0,[0.39495277]
510,8.0,[0.09743404]
510,9.0,[-0.00096576]
511,0.0,[0.18076234]
511,1.0,[-0.26775444]
511,2.0,[0.17267402]
511,3.0,[0.4629931]
511,4.0,[0.58688277]
511,5.0,[0.2982232]
511,6.0,[-0.32748863]
511,7.0,[-0.6795275]
511,8.0,[-0.70787]
511,9.0,[-0.5344292]
512,0.0,[-0.7087165]
512,1.0,[-0.614462]
512,2.0,[-0.81527656]
512,3.0,[-0.58867276]
512,4.0,[-0.6864046]
512,5.0,[-0.43025303]
512,6.0,[-0.70056623]
512,7.0,[-0.60449827]
512,8.0,[-0.809677]
512,9.0,[-0.68231547]
513,0.0,[-0.49458408]
513,1.0,[-0.6283405]
513,2.0,[-0.44645643]
513,3.0,[-0.80988586]
513,4.0,[-0.8496939]
513,5.0,[-0.8666089]
513,6.0,[-0.90275836]
513,8.0,[-0.31501925]
513,9.0,[-0.41227305]
514,0.0,[0.38264006]
514,1.0,[-0.5584986]
514,2.0,[-0.6169677]
514,3.0,[-0.2971797]
514,4.0,[-0.08363292]
514,6.0,[-0.6871587]
514,7.0,[-0.68347013]
514,8.0,[-0.64525956]
514,9.0,[-0.43550116]
515,0.0,[0.5231978]
515,1.0,[-0.34074342]
515,2.0,[-0.40293622]
515,3.0,[-0.47847295]
515,4.0,[-0.52585065]
515,5.0,[-0.12425395]
515,6.0,[-0.36922705]
515,7.0,[-0.5130147]
515,8.0,[0.7785725]
515,9.0,[0.8728373]
516,1.0,[-0.32690364]
516,2.0,[-0.15045002]
516,3.0,[0.3035081]
516,4.0,[0.37345672]
516,5.0,[0.00136477]
516,6.0,[0.08811957]
516,7.0,[-0.5659698]
516,8.0,[-0.72955465]
516,9.0,[-0.12690885]
517,0.0,[-0.35871497]
517,1.0,[-0.36953515]
517,2.0,[-0.08688994]
517,3.0,[-0.17930801]
517,4.0,[-0.39315182]
517,5.0,[-0.1031964]
517,6.0,[-0.45290843]
517,7.0,[-0.71730715]
517,8.0,[-0.83250725]
517,9.0,[-0.6194122]
518,0.0,[-0.48470145]
518,1.0,[-0.5828034]
518,2.0,[-0.4762001]
518,3.0,[-0.36932045]
518,4.0,[-0.59079933]
518,5.0,[-0.7896539]
518,6.0,[-0.73401785]
518,7.0,[-0.5634534]
518,8.0,[-0.5356948]
518,9.0,[-0.6538428]
519,0.0,[-0.46495038]
519,2.0,[-0.8565568]
519,3.0,[-0.67556924]
519,5.0,[-0.85607755]
519,7.0,[-0.7831969]
519,8.0,[-0.81969357]
519,9.0,[-0.7893785]
520,0.0,[-0.84496754]
520,1.0,[-0.9080939]
520,2.0,[-0.70483756]
520,4.0,[-0.7468281]
520,5.0,[-0.7411591]
520,6.0,[-0.8073274]
520,7.0,[-0.8201543]
520,9.0,[-0.71777487]
521,0.0,[-0.60010314]
521,1.0,[-0.5553875]
521,3.0,[-0.547866]
521,4.0,[-0.47855496]
521,5.0,[-0.66564]
521,6.0,[-0.4569642]
521,7.0,[-0.5403869]
521,8.0,[-0.82003826]
521,9.0,[-0.7019863]
522,1.0,[1.3426023]
522,2.0,[1.3631003]
522,3.0,[0.9453176]
522,4.0,[0.55368763]
522,5.0,[0.81134355]
522,6.0,[0.1952273]
522,7.0,[0.3726238]
522,8.0,[0.9791441]
522,9.0,[1.2775638]
523,0.0,[0.69068944]
523,1.0,[0.4464642]
523,2.0,[0.74321204]
523,3.0,[1.2285502]
523,4.0,[0.6553049]
523,5.0,[-0.09245776]
523,6.0,[0.69744396]
523,7.0,[0.30997646]
523,8.0,[0.47699773]
523,9.0,[0.84602445]
524,0.0,[0.09989488]
524,1.0,[0.05944763]
524,2.0,[-0.11249396]
524,3.0,[-0.0003626]
524,4.0,[-0.09405106]
524,5.0,[-0.33314234]
524,6.0,[-0.16741225]
524,7.0,[-0.5797901]
524,8.0,[0.0779658]
524,9.0,[-0.1471171]
525,0.0,[1.1655381]
525,1.0,[-0.57038605]
525,2.0,[0.42302644]
525,3.0,[-0.46094257]
525,4.0,[-0.4500091]
525,5.0,[-0.19301187]
525,6.0,[-0.609699]
525,7.0,[-0.09615912]
525,8.0,[-0.30974656]
526,0.0,[0.5017138]
526,1.0,[-0.27725896]
526,2.0,[0.01983717]
526,3.0,[-0.4748226]
526,4.0,[-0.37111762]
526,5.0,[-0.37670523]
526,7.0,[-0.5536427]
526,8.0,[-0.5988145]
526,9.0,[-0.6564175]
527,0.0,[0.15721995]
527,1.0,[0.47017315]
527,2.0,[-0.11079973]
527,3.0,[0.33846635]
527,4.0,[-0.38745418]
527,5.0,[0.24305058]
527,6.0,[-0.02955938]
527,7.0,[0.00499045]
527,8.0,[0.27615827]
527,9.0,[0.8837784]
528,1.0,[0.423474]
528,2.0,[0.9135569]
528,3.0,[0.48109347]
528,4.0,[0.1566462]
528,5.0,[0.11144772]
528,6.0,[-0.49895388]
528,7.0,[-0.43892524]
528,8.0,[-0.5931224]
528,9.0,[-0.46654797]
529,0.0,[-0.5272956]
529,1.0,[-0.6250123]
529,2.0,[-0.5463327]
529,3.0,[-0.65115654]
529,4.0,[-0.77041453]
529,5.0,[-0.76480377]
529,6.0,[-0.86915886]
529,7.0,[-0.67714274]
529,9.0,[-0.7381816]
530,0.0,[-0.84657425]
530,1.0,[-0.77762055]
530,2.0,[-0.7102319]
530,4.0,[-0.7587995]
530,5.0,[-0.8842188]
530,6.0,[-0.89788467]
530,9.0,[-0.8520873]
531,0.0,[-0.17813778]
531,1.0,[-0.58200663]
531,2.0,[-0.6899544]
531,3.0,[-0.86991316]
531,4.0,[-0.7564372]
531,5.0,[-0.7837714]
531,6.0,[-0.7499491]
531,7.0,[-0.8252692]
532,0.0,[-0.6760329]
532,1.0,[-0.71299434]
532,2.0,[-0.5810364]
532,5.0,[-0.7753652]
532,6.0,[-0.7366717]
532,7.0,[-0.67918384]
532,8.0,[-0.29079044]
532,9.0,[-0.56954116]
533,0.0,[0.68776584]
533,1.0,[-0.12394393]
533,2.0,[-0.14638951]
533,3.0,[-0.4897569]
533,4.0,[0.21120183]
533,5.0,[0.4847772]
533,6.0,[-0.46277606]
533,7.0,[-0.6988582]
533,8.0,[0.4808941]
533,9.0,[0.3837859]
534,1.0,[1.2771058]
534,2.0,[0.9863483]
534,3.0,[0.41268075]
534,4.0,[0.57144034]
534,5.0,[0.21831849]
534,6.0,[0.03432479]
534,7.0,[-0.15777484]
534,8.0,[0.13808918]
534,9.0,[0.12727123]
535,0.0,[0.29985732]
535,1.0,[-0.34717226]
535,2.0,[-0.11410399]
535,3.0,[-0.11734469]
535,4.0,[0.0773398]
535,5.0,[-0.18894091]
535,6.0,[-0.5394808]
535,7.0,[-0.33525896]
535,8.0,[-0.7109722]
535,9.0,[-0.33301234]
536,0.0,[-0.3088203]
536,1.0,[-0.6759954]
536,2.0,[-0.55264044]
536,4.0,[-0.5447962]
536,5.0,[-0.73873866]
536,6.0,[-0.5032797]
536,8.0,[-0.5109178]
536,9.0,[-0.32782835]
537,0.0,[-0.07577645]
537,1.0,[-0.21722251]
537,2.0,[0.01940672]
537,3.0,[-0.52861834]
537,5.0,[-0.52048826]
537,6.0,[-0.6262497]
537,7.0,[-0.24336833]
537,8.0,[-0.15057935]
537,9.0,[-0.6455239]
538,0.0,[-0.6249839]
538,1.0,[-0.7673123]
538,2.0,[1.226999]
538,3.0,[0.8285224]
538,4.0,[0.42215818]
538,5.0,[0.34660178]
538,6.0,[-0.34592122]
538,7.0,[-0.23903838]
538,8.0,[0.0869913]
538,9.0,[-0.42324686]
539,0.0,[0.24953821]
539,1.0,[-0.29664823]
539,3.0,[-0.40375513]
539,4.0,[-0.6362784]
539,5.0,[0.33852676]
539,6.0,[0.0548135]
539,7.0,[0.10128009]
539,8.0,[-0.4594828]
539,9.0,[1.0159321]
540,1.0,[0.7988155]
540,2.0,[-0.25784338]
540,3.0,[-0.6499907]
540,4.0,[-0.6342056]
540,5.0,[-0.30527627]
540,6.0,[-0.2814993]
540,7.0,[-0.6325709]
540,8.0,[-0.44148374]
540,9.0,[-0.6675509]
541,0.0,[-0.42081952]
541,1.0,[-0.4268728]
541,2.0,[-0.54383415]
541,3.0,[-0.7583021]
541,4.0,[-0.47166684]
541,5.0,[-0.5737871]
541,6.0,[-0.336033]
541,7.0,[-0.73044384]
541,8.0,[-0.57638633]
541,9.0,[-0.8171091]
542,0.0,[-0.25135297]
542,1.0,[-0.6356352]
542,2.0,[-0.77206266]
542,3.0,[-0.7633817]
542,4.0,[-0.7103089]
542,5.0,[-0.6045954]
542,6.0,[-0.7717842]
542,7.0,[-0.82471114]
543,0.0,[-0.7523167]
543,1.0,[-0.66657764]
543,2.0,[-0.45645618]
543,3.0,[-0.7101259]
543,4.0,[-0.7667881]
543,5.0,[-0.7061191]
543,6.0,[-0.73887086]
543,7.0,[-0.6561791]
543,8.0,[-0.64038694]
543,9.0,[-0.59161127]
544,0.0,[-0.30661044]
544,1.0,[-0.6677756]
544,2.0,[-0.64182544]
544,3.0,[-0.6591898]
544,4.0,[-0.86529624]
544,5.0,[-0.85138726]
544,6.0,[-0.49149832]
544,7.0,[-0.18151298]
544,8.0,[-0.50371706]
544,9.0,[-0.6382873]
545,0.0,[-0.43456626]
545,1.0,[-0.5383717]
545,2.0,[-0.7538245]
545,3.0,[-0.68859565]
545,4.0,[-0.38594052]
545,5.0,[-0.17759848]
545,6.0,[-0.35436255]
545,7.0,[-0.66214037]
545,8.0,[-0.11130579]
545,9.0,[-0.05592415]
546,1.0,[0.16527027]
546,2.0,[0.16097209]
546,3.0,[-0.4736072]
546,4.0,[-0.07698263]
