time_id,bucket_id_330s,predicted_value
731,2.0,[0.8569303]
731,3.0,[0.94133174]
731,4.0,[0.7929773]
731,5.0,[0.80687326]
731,6.0,[1.0626243]
731,7.0,[0.61118156]
731,8.0,[0.8470206]
731,9.0,[2.1802838]
732,1.0,[2.5910914]
732,2.0,[2.285584]
732,3.0,[1.9662857]
732,4.0,[1.3357874]
732,5.0,[2.1452205]
732,6.0,[0.5589221]
732,7.0,[1.5047864]
732,8.0,[0.54540396]
732,9.0,[1.0592]
733,0.0,[1.3718883]
733,1.0,[0.7616178]
733,2.0,[0.75742304]
733,3.0,[0.57712245]
733,4.0,[0.48070946]
733,5.0,[0.50696856]
733,6.0,[0.53576356]
733,7.0,[0.614133]
733,8.0,[0.57095116]
734,0.0,[0.36872616]
734,1.0,[0.20962954]
734,2.0,[0.25838476]
734,3.0,[0.03500292]
734,4.0,[0.57523334]
734,5.0,[0.64502937]
734,8.0,[0.5576162]
734,9.0,[0.5376624]
735,1.0,[0.14533335]
735,2.0,[0.517169]
735,3.0,[0.504825]
735,4.0,[0.7099283]
735,5.0,[0.26950905]
735,7.0,[0.55816656]
735,9.0,[0.27413797]
736,0.0,[0.47170305]
736,1.0,[0.3552735]
736,2.0,[0.43291885]
736,3.0,[0.5131169]
736,4.0,[0.79772365]
736,5.0,[0.5458802]
736,6.0,[0.6151721]
736,7.0,[0.65710974]
736,8.0,[0.40258414]
736,9.0,[0.42753702]
737,0.0,[0.41470236]
737,1.0,[0.2713063]
737,2.0,[0.5282735]
737,3.0,[0.41268188]
737,4.0,[0.48103845]
737,5.0,[0.69653606]
737,6.0,[0.8439643]
737,7.0,[0.4539338]
737,8.0,[0.81551963]
737,9.0,[0.5893016]
738,1.0,[1.440137]
738,2.0,[1.2904152]
738,3.0,[0.47647575]
738,4.0,[0.72884315]
738,5.0,[0.71884954]
738,6.0,[1.0453274]
738,7.0,[0.765085]
738,8.0,[0.635084]
738,9.0,[0.53277135]
739,0.0,[0.6886698]
739,1.0,[0.4292089]
739,2.0,[0.50950843]
739,3.0,[0.26141933]
739,4.0,[0.46165633]
739,5.0,[0.69319034]
739,6.0,[-0.09531764]
739,7.0,[0.39622116]
739,9.0,[0.26908702]
740,1.0,[0.632317]
740,3.0,[0.26559794]
740,4.0,[0.47832668]
740,6.0,[0.7437428]
740,7.0,[0.5361981]
740,8.0,[0.54645735]
740,9.0,[0.27381417]
741,4.0,[0.4015022]
741,5.0,[0.23776947]
741,6.0,[0.07175697]
742,0.0,[0.32491282]
742,1.0,[-0.02365164]
742,3.0,[0.21329512]
742,4.0,[0.1416295]
742,5.0,[0.31080154]
742,6.0,[0.33840334]
742,7.0,[0.13332047]
742,8.0,[-0.5022786]
743,0.0,[0.12958995]
743,1.0,[0.04928099]
743,2.0,[0.27066827]
743,3.0,[0.09278058]
743,4.0,[0.10661327]
743,5.0,[0.4423494]
743,6.0,[0.31171438]
743,7.0,[0.3607515]
743,8.0,[0.9536935]
743,9.0,[0.5037959]
744,1.0,[0.84210503]
744,2.0,[0.6029516]
744,3.0,[0.31822526]
744,4.0,[0.22749582]
744,5.0,[0.19553912]
744,6.0,[0.15432929]
744,7.0,[0.07951632]
744,8.0,[0.5137917]
744,9.0,[0.30177683]
745,0.0,[0.29898375]
745,1.0,[0.4057403]
745,2.0,[0.3423544]
745,4.0,[0.1825425]
745,5.0,[0.3202704]
745,6.0,[0.2971261]
745,7.0,[0.24933276]
745,8.0,[0.35375288]
745,9.0,[0.43992206]
746,0.0,[0.22217488]
746,1.0,[0.21794209]
746,2.0,[0.04021977]
746,3.0,[0.15463114]
746,4.0,[0.45204848]
746,5.0,[0.450372]
746,6.0,[0.12181732]
746,7.0,[0.26687628]
746,8.0,[0.32172173]
746,9.0,[0.27216333]
747,0.0,[0.19768211]
747,1.0,[0.22666442]
747,2.0,[0.13994092]
747,3.0,[0.6090076]
747,4.0,[0.40593493]
747,5.0,[-0.06042317]
747,6.0,[0.19908431]
747,8.0,[0.95286685]
747,9.0,[0.32907373]
748,0.0,[0.256822]
748,1.0,[0.48572385]
748,2.0,[0.25853854]
748,3.0,[0.19970576]
748,5.0,[0.24728894]
748,6.0,[0.53686965]
748,7.0,[0.43075165]
748,8.0,[0.5355463]
748,9.0,[0.28143013]
749,1.0,[0.4828277]
749,2.0,[0.67935866]
749,3.0,[0.6178543]
749,4.0,[0.4789352]
749,5.0,[0.36355162]
749,6.0,[0.65815127]
749,7.0,[0.48094496]
749,8.0,[0.31467023]
749,9.0,[1.5651964]
750,1.0,[1.1275747]
750,2.0,[1.7956562]
750,3.0,[0.44895115]
750,4.0,[0.23398325]
750,5.0,[0.46979254]
750,6.0,[0.41861942]
750,7.0,[0.40946543]
750,8.0,[0.7286305]
750,9.0,[0.9416336]
751,0.0,[1.072396]
751,2.0,[0.57620263]
751,3.0,[0.16324352]
751,4.0,[0.5321624]
751,5.0,[0.21871339]
751,7.0,[0.6794834]
751,8.0,[0.30410063]
751,9.0,[0.30825064]
752,0.0,[0.45625368]
752,1.0,[0.23746398]
752,2.0,[-0.0593865]
752,3.0,[0.4996313]
752,4.0,[0.51433235]
752,5.0,[0.21153866]
752,6.0,[0.06607635]
752,7.0,[0.24021181]
752,8.0,[0.5299614]
752,9.0,[0.28278625]
753,0.0,[0.5171498]
753,1.0,[0.46687508]
753,2.0,[0.46940637]
753,3.0,[0.13785729]
753,5.0,[0.43562263]
753,6.0,[0.4531446]
754,0.0,[0.49345568]
754,1.0,[0.19395497]
754,2.0,[0.4726225]
754,3.0,[0.26788458]
754,4.0,[-0.01401658]
754,6.0,[0.2721049]
754,8.0,[0.45446947]
754,9.0,[0.20571731]
755,1.0,[0.5454169]
755,2.0,[0.3849314]
755,3.0,[0.174018]
755,5.0,[0.43236253]
755,6.0,[0.08119977]
755,7.0,[0.5600736]
755,8.0,[0.4641696]
755,9.0,[3.198007]
756,1.0,[2.320487]
756,2.0,[1.1921676]
756,3.0,[1.1123973]
756,4.0,[0.5553113]
756,5.0,[0.43338227]
756,6.0,[1.034786]
756,7.0,[0.65748775]
756,8.0,[0.22798437]
756,9.0,[0.38092107]
757,1.0,[0.43547487]
757,2.0,[0.11901454]
757,3.0,[0.15040949]
757,5.0,[0.21300358]
757,6.0,[0.0336121]
757,7.0,[-0.02658646]
757,9.0,[-0.0576917]
758,0.0,[-0.13118269]
758,1.0,[0.1478079]
758,2.0,[0.29308546]
758,4.0,[0.02277622]
758,5.0,[0.34023252]
758,6.0,[0.06063558]
758,7.0,[-0.1204793]
758,9.0,[-0.05632662]
759,0.0,[0.06284769]
759,1.0,[0.38220006]
759,4.0,[0.4511209]
759,5.0,[0.01153063]
759,7.0,[0.08003438]
759,8.0,[0.05380334]
760,0.0,[0.12821704]
760,1.0,[0.02082938]
760,2.0,[-0.22602741]
760,4.0,[0.24821386]
760,8.0,[-0.062893]
760,9.0,[0.07361586]
761,0.0,[0.56899476]
761,1.0,[0.22645582]
761,2.0,[-0.14928631]
761,3.0,[0.07561364]
761,4.0,[0.56282127]
761,5.0,[0.01972792]
761,6.0,[0.06350985]
761,7.0,[-0.05793069]
761,8.0,[-0.01168291]
761,9.0,[0.61595124]
762,1.0,[0.36284247]
762,2.0,[0.5694417]
762,3.0,[0.8846538]
762,4.0,[0.38733113]
762,5.0,[0.10561781]
762,6.0,[0.03448675]
762,7.0,[0.20382684]
762,8.0,[-0.0174446]
763,0.0,[0.24051785]
763,1.0,[0.30969602]
763,2.0,[0.17944926]
763,3.0,[0.03452587]
763,4.0,[0.06621775]
763,5.0,[-0.20341964]
763,6.0,[-0.14322925]
763,7.0,[-0.1225328]
763,8.0,[-0.13109061]
763,9.0,[0.05224907]
764,0.0,[-0.09543245]
764,1.0,[-0.06588271]
764,2.0,[-0.08932647]
764,3.0,[0.07418383]
764,5.0,[0.13205676]
764,6.0,[0.00137937]
764,7.0,[-0.05206817]
764,8.0,[-0.07122278]
764,9.0,[-0.11256456]
765,0.0,[-0.03859884]
765,2.0,[-0.03982654]
765,3.0,[-0.1147154]
765,4.0,[0.1085993]
765,6.0,[-0.09047891]
765,7.0,[-0.14173996]
765,8.0,[-0.05120499]
765,9.0,[-0.17797735]
766,1.0,[-0.05202676]
766,2.0,[-0.17409438]
766,3.0,[-0.07650366]
766,4.0,[-0.15435334]
766,5.0,[-0.00549147]
766,6.0,[-0.11512476]
766,7.0,[0.2808119]
766,8.0,[-0.03272273]
766,9.0,[0.37821954]
767,0.0,[-0.00531756]
767,1.0,[-0.12000152]
767,2.0,[-0.02879704]
767,3.0,[0.3730303]
767,4.0,[0.0700685]
767,5.0,[-0.04347783]
767,6.0,[-0.24446951]
767,7.0,[0.15058146]
767,8.0,[0.21068445]
767,9.0,[0.08549787]
768,1.0,[0.94784075]
768,2.0,[1.348659]
768,3.0,[0.7266173]
768,4.0,[0.2338706]
768,5.0,[-0.01718862]
768,6.0,[0.3939487]
768,7.0,[0.7007988]
768,8.0,[0.5737865]
768,9.0,[-0.04642719]
769,0.0,[0.20451647]
769,1.0,[-0.06491]
769,2.0,[0.20268977]
769,3.0,[0.06583244]
769,4.0,[-0.00538925]
769,5.0,[0.01306877]
769,6.0,[-0.0145139]
769,7.0,[-0.06698763]
769,8.0,[0.3968735]
769,9.0,[-0.28733796]
770,0.0,[-0.091414]
770,3.0,[-0.16438212]
770,5.0,[0.21141347]
770,9.0,[-0.12344852]
771,0.0,[0.07079138]
771,3.0,[-0.17423451]
771,5.0,[-0.25199544]
771,6.0,[0.07473868]
772,2.0,[-0.2080644]
772,3.0,[0.31607437]
772,4.0,[-0.22944549]
772,5.0,[-0.15542036]
772,6.0,[-0.21680233]
773,0.0,[-0.12156422]
773,2.0,[-0.23751001]
773,3.0,[-0.00445912]
773,5.0,[0.17075238]
773,6.0,[-0.21755333]
773,7.0,[-0.07322695]
773,8.0,[-0.06157602]
773,9.0,[2.9000082]
774,1.0,[1.4194297]
774,2.0,[1.4361247]
774,3.0,[1.0606446]
774,4.0,[0.6506292]
774,5.0,[0.690845]
774,6.0,[0.13314453]
774,7.0,[0.03989863]
774,8.0,[0.03541681]
774,9.0,[0.4079997]
775,0.0,[0.4639647]
775,1.0,[1.436016]
775,2.0,[0.37540746]
775,3.0,[0.76910126]
775,4.0,[0.19664755]
775,5.0,[0.4028186]
775,6.0,[0.62648576]
775,7.0,[0.13992204]
775,8.0,[0.02736132]
775,9.0,[-0.10858885]
776,0.0,[-0.09501547]
776,1.0,[-0.00299674]
776,2.0,[-0.10794313]
776,3.0,[0.22384498]
776,4.0,[-0.04455711]
776,5.0,[0.17280012]
776,6.0,[0.23014036]
776,7.0,[-0.02389499]
776,8.0,[0.11967409]
776,9.0,[0.23981617]
777,0.0,[0.04941456]
777,1.0,[0.49513525]
777,3.0,[-0.05042736]
777,4.0,[-0.02892669]
777,6.0,[-0.01733272]
777,7.0,[0.03359248]
778,0.0,[0.00605792]
778,1.0,[0.12820275]
778,2.0,[0.20048536]
778,3.0,[0.00611517]
778,5.0,[0.04976258]
778,6.0,[0.06305821]
778,7.0,[-0.12033318]
778,8.0,[0.00174385]
778,9.0,[-0.04721675]
779,0.0,[0.28837374]
779,1.0,[0.05456659]
779,2.0,[-0.04816991]
779,3.0,[-0.05121638]
779,4.0,[0.14501548]
779,5.0,[-0.23278868]
779,6.0,[-0.15490875]
779,7.0,[-0.0461242]
779,8.0,[0.11607983]
779,9.0,[0.11621627]
780,1.0,[-0.06251942]
780,2.0,[0.18317509]
780,3.0,[-0.09586333]
780,4.0,[0.00783113]
780,5.0,[0.38891715]
780,6.0,[0.08524401]
780,7.0,[0.10369632]
780,8.0,[0.6192438]
780,9.0,[-0.20151435]
781,0.0,[-0.03912827]
781,1.0,[-0.25229922]
781,2.0,[-0.20612244]
781,3.0,[-0.17927755]
781,4.0,[-0.19765696]
781,5.0,[-0.19105111]
781,6.0,[-0.08660924]
781,7.0,[-0.16204947]
781,8.0,[-0.22362995]
781,9.0,[0.02085919]
782,0.0,[-0.18978061]
782,1.0,[-0.2117806]
782,2.0,[-0.12226395]
782,3.0,[-0.32863325]
782,4.0,[-0.36985713]
782,5.0,[-0.3857424]
782,6.0,[-0.22092529]
782,7.0,[-0.23071617]
782,8.0,[-0.3071981]
783,0.0,[-0.31050515]
783,1.0,[-0.45592815]
783,3.0,[-0.07466988]
783,4.0,[-0.00499685]
783,6.0,[-0.31730363]
783,7.0,[-0.3180839]
783,9.0,[-0.06178342]
784,0.0,[-0.35148874]
784,1.0,[-0.47436354]
784,2.0,[-0.41700673]
784,3.0,[-0.4609352]
784,4.0,[-0.4134215]
784,6.0,[-0.37719458]
784,7.0,[-0.40105125]
784,8.0,[-0.37951815]
785,0.0,[-0.36992326]
785,1.0,[-0.11584789]
785,2.0,[-0.41912502]
785,3.0,[-0.20146692]
785,4.0,[-0.1159537]
785,6.0,[-0.31423798]
785,7.0,[-0.23999314]
785,8.0,[-0.33966786]
785,9.0,[2.0112293]
792,1.0,[1.0151813]
792,2.0,[0.6610291]
792,3.0,[1.343533]
792,4.0,[-0.01373017]
792,5.0,[1.4624351]
792,6.0,[0.7818105]
792,7.0,[0.701143]
792,8.0,[0.46581525]
792,9.0,[1.1052909]
793,0.0,[1.2905772]
793,1.0,[0.30455828]
793,2.0,[2.0243332]
793,3.0,[0.7791697]
793,4.0,[1.4046141]
793,5.0,[1.1902541]
793,6.0,[-0.17188218]
793,7.0,[0.04159275]
793,8.0,[0.7283114]
793,9.0,[0.07847856]
794,0.0,[1.5315776]
794,1.0,[1.8626038]
794,2.0,[1.8319952]
794,3.0,[1.5648552]
794,4.0,[0.98067653]
794,5.0,[2.1069584]
794,6.0,[1.8471997]
794,7.0,[0.3400187]
794,8.0,[0.09722257]
794,9.0,[-0.265971]
795,0.0,[-0.32932508]
795,1.0,[-0.07761467]
795,2.0,[-0.14701067]
795,4.0,[-0.3346565]
795,5.0,[-0.43840444]
795,6.0,[-0.3255561]
795,7.0,[-0.39661273]
796,0.0,[-0.38626137]
796,1.0,[-0.39766628]
796,2.0,[-0.19884773]
796,3.0,[-0.39800546]
796,4.0,[-0.38194075]
796,6.0,[-0.45594615]
796,7.0,[-0.46417072]
796,8.0,[-0.30287454]
797,0.0,[-0.3442532]
797,1.0,[-0.25906986]
797,2.0,[-0.30827662]
797,3.0,[-0.32330698]
797,4.0,[-0.28272063]
797,5.0,[0.01949851]
797,6.0,[-0.15198994]
797,7.0,[-0.38277197]
797,8.0,[-0.18764502]
797,9.0,[1.0452765]
798,1.0,[1.8062772]
798,2.0,[1.1986963]
798,3.0,[1.9519879]
798,4.0,[1.8692963]
798,5.0,[1.9845552]
798,6.0,[2.1578662]
798,7.0,[2.836616]
798,8.0,[2.4229136]
798,9.0,[2.0052547]
799,0.0,[1.782765]
799,1.0,[2.646825]
799,2.0,[1.8374512]
799,3.0,[1.1226493]
799,4.0,[1.7780538]
799,5.0,[1.8352323]
799,6.0,[0.79919195]
799,7.0,[1.0727609]
799,8.0,[0.41411233]
799,9.0,[-0.14270458]
800,0.0,[-0.05495586]
800,1.0,[-0.27016148]
800,2.0,[-0.11061827]
800,3.0,[-0.02126207]
800,4.0,[-0.06280981]
800,5.0,[0.22158846]
800,6.0,[-0.02741557]
800,7.0,[-0.09062429]
800,8.0,[-0.27744457]
800,9.0,[-0.26557896]
801,0.0,[-0.23899168]
801,1.0,[0.18925871]
801,2.0,[0.02691972]
801,3.0,[-0.3695012]
801,4.0,[-0.30339757]
801,6.0,[-0.2331456]
801,7.0,[-0.3450231]
801,8.0,[-0.24743396]
801,9.0,[-0.44353685]
802,0.0,[2.844245]
802,1.0,[1.1397638]
802,2.0,[0.27465263]
802,3.0,[0.01374751]
802,4.0,[-0.23363578]
802,5.0,[-0.00573813]
802,7.0,[-0.1703948]
802,8.0,[-0.15901594]
802,9.0,[-0.4672054]
803,0.0,[-0.28586197]
803,1.0,[-0.3946766]
803,2.0,[-0.21248725]
803,3.0,[0.19343434]
803,4.0,[-0.39179033]
803,5.0,[-0.267208]
803,6.0,[-0.3626019]
803,7.0,[-0.31093493]
803,8.0,[0.04240576]
803,9.0,[1.5280693]
804,1.0,[3.6900373]
804,2.0,[3.5476289]
804,3.0,[2.5132475]
804,4.0,[3.047933]
804,5.0,[3.0070167]
804,6.0,[4.1728706]
804,7.0,[2.999485]
804,8.0,[2.5485625]
804,9.0,[2.9779346]
805,0.0,[3.2407384]
805,1.0,[2.2462547]
805,2.0,[2.0385451]
805,3.0,[2.3573422]
805,4.0,[0.7218729]
805,5.0,[1.3599517]
805,6.0,[1.8818882]
805,7.0,[1.1491492]
805,8.0,[0.71974564]
805,9.0,[1.2658595]
806,0.0,[1.9404825]
806,1.0,[0.37550122]
806,2.0,[0.8123088]
806,3.0,[0.05437708]
806,4.0,[0.59993523]
806,5.0,[1.4889303]
806,6.0,[0.110679]
806,7.0,[-0.07785118]
806,8.0,[-0.06183823]
806,9.0,[0.01263402]
807,0.0,[0.5688912]
807,1.0,[0.24476436]
807,2.0,[0.23434407]
807,4.0,[1.3307631]
807,5.0,[-0.13604724]
807,7.0,[-0.12441926]
807,8.0,[0.22619364]
807,9.0,[0.0358961]
808,0.0,[0.34143814]
808,1.0,[0.14013946]
808,2.0,[0.5238953]
808,3.0,[0.04311711]
808,4.0,[0.3767783]
808,5.0,[0.38641733]
808,6.0,[-0.09019789]
808,8.0,[0.6294394]
808,9.0,[0.19036987]
809,0.0,[1.1296283]
809,1.0,[0.55330914]
809,2.0,[1.0981877]
809,3.0,[1.4162805]
809,4.0,[1.2281972]
809,5.0,[1.2583413]
809,6.0,[1.1584557]
809,7.0,[2.4147706]
809,8.0,[0.8506441]
809,9.0,[3.0506356]
810,1.0,[1.1540828]
810,2.0,[1.354831]
810,3.0,[1.3450372]
810,4.0,[1.2856958]
810,5.0,[0.6185239]
810,6.0,[0.71337104]
810,7.0,[0.7761513]
810,8.0,[-0.0349697]
810,9.0,[0.14181088]
811,0.0,[-0.14643899]
811,2.0,[-0.21302307]
811,3.0,[-0.24122891]
811,4.0,[-0.4321873]
811,5.0,[-0.22418614]
811,6.0,[-0.3744035]
811,7.0,[-0.36370984]
811,8.0,[-0.15239428]
811,9.0,[-0.30146486]
812,1.0,[-0.47140667]
812,3.0,[-0.48297712]
812,4.0,[-0.41157386]
812,5.0,[-0.5571679]
812,6.0,[-0.39452457]
812,7.0,[-0.40199405]
812,8.0,[-0.5484359]
812,9.0,[-0.48918483]
813,1.0,[-0.3942716]
813,2.0,[-0.17051385]
813,3.0,[-0.5648379]
813,7.0,[-0.50964665]
813,8.0,[-0.43205607]
814,0.0,[-0.48963246]
814,4.0,[-0.54040414]
814,5.0,[-0.5199619]
814,7.0,[-0.3867167]
814,8.0,[-0.59819776]
815,4.0,[-0.36000884]
815,5.0,[-0.1979675]
815,6.0,[-0.39054677]
815,7.0,[-0.3510879]
815,8.0,[-0.31866974]
815,9.0,[2.4859633]
816,1.0,[1.1321601]
816,2.0,[1.4641173]
816,3.0,[1.4567854]
816,4.0,[1.2949576]
816,5.0,[0.892632]
816,6.0,[1.0386499]
816,7.0,[0.06216668]
816,8.0,[1.2265422]
816,9.0,[0.24556196]
817,0.0,[0.35307723]
817,1.0,[-0.2469867]
817,2.0,[-0.5075783]
817,3.0,[0.03193957]
817,4.0,[-0.05531388]
817,5.0,[-0.25211114]
817,6.0,[-0.0539149]
817,7.0,[-0.37633374]
817,8.0,[-0.36726612]
817,9.0,[-0.38381943]
818,0.0,[-0.35627526]
818,1.0,[-0.41277584]
818,2.0,[-0.25308654]
818,3.0,[-0.6277845]
818,4.0,[-0.3436822]
818,5.0,[-0.44114655]
818,6.0,[-0.5730208]
818,8.0,[-0.47024357]
818,9.0,[-0.5419159]
819,1.0,[-0.52771264]
819,3.0,[-0.25202045]
819,9.0,[-0.541934]
820,0.0,[-0.36653143]
820,1.0,[-0.52343285]
820,2.0,[-0.5702085]
820,7.0,[-0.61191547]
821,0.0,[-0.51286685]
821,1.0,[-0.496081]
821,7.0,[-0.64164394]
821,9.0,[0.3474098]
822,1.0,[0.58722967]
822,2.0,[1.6456285]
822,3.0,[0.7952963]
822,4.0,[0.17203131]
822,5.0,[1.2989106]
822,6.0,[-0.11142245]
822,7.0,[0.2027954]
822,8.0,[0.24814369]
822,9.0,[0.09174903]
823,0.0,[-0.08863737]
823,1.0,[-0.17882718]
823,2.0,[-0.4351943]
823,3.0,[-0.44652435]
823,4.0,[-0.5740053]
823,5.0,[-0.46330062]
823,6.0,[0.3635257]
823,7.0,[-0.6071786]
824,0.0,[-0.57486254]
824,1.0,[-0.5330513]
824,3.0,[-0.53932595]
825,0.0,[0.3562893]
825,1.0,[-0.34743372]
825,2.0,[-0.36990032]
825,3.0,[0.46874315]
825,4.0,[0.57201445]
825,5.0,[1.1759691]
825,6.0,[0.99396574]
825,7.0,[2.3191614]
825,8.0,[1.4026827]
825,9.0,[1.3822374]
826,0.0,[2.4409976]
826,1.0,[2.0805342]
826,2.0,[1.4995999]
826,3.0,[0.8433769]
826,4.0,[0.9604327]
826,5.0,[-0.24199644]
826,6.0,[0.09986775]
826,7.0,[0.4235082]
826,8.0,[0.40992457]
826,9.0,[0.14141977]
827,1.0,[0.593811]
827,2.0,[0.02116437]
827,3.0,[-0.01635485]
827,4.0,[-0.07001236]
827,5.0,[0.6483624]
827,6.0,[1.0328243]
827,7.0,[0.05683724]
827,8.0,[0.41970295]
827,9.0,[2.425581]
828,1.0,[0.8830586]
828,2.0,[1.5568502]
828,3.0,[0.8532869]
828,4.0,[0.53861827]
828,5.0,[1.8362002]
828,6.0,[1.2115378]
828,7.0,[0.62122285]
828,8.0,[0.36627638]
828,9.0,[-0.31870216]
829,0.0,[0.35431874]
829,1.0,[0.7312009]
829,2.0,[0.1919913]
829,3.0,[0.1685789]
829,4.0,[0.8513248]
829,5.0,[1.2808719]
829,6.0,[0.54555595]
829,7.0,[1.4948297]
829,8.0,[1.750923]
829,9.0,[1.7460552]
830,0.0,[0.749658]
830,1.0,[-0.02387661]
830,2.0,[0.5155671]
830,3.0,[0.07459895]
830,4.0,[-0.34587508]
830,5.0,[-0.33741397]
830,6.0,[-0.3918338]
830,7.0,[-0.16195646]
830,8.0,[-0.5191695]
830,9.0,[0.0217005]
831,0.0,[-0.18755484]
831,1.0,[0.2634575]
831,4.0,[0.11982319]
831,5.0,[-0.35767764]
831,6.0,[-0.3959156]
831,7.0,[-0.49175626]
831,8.0,[-0.35216597]
831,9.0,[-0.46111888]
832,0.0,[0.01602871]
832,1.0,[-0.30700707]
832,2.0,[-0.17535175]
832,3.0,[-0.34361535]
832,4.0,[-0.5929274]
832,5.0,[-0.56824994]
832,6.0,[-0.42580944]
832,7.0,[-0.28815562]
832,8.0,[-0.10089534]
833,1.0,[-0.4237093]
833,3.0,[0.02060065]
833,4.0,[-0.17956044]
833,5.0,[-0.32276267]
833,6.0,[-0.34786695]
833,7.0,[0.37781364]
833,8.0,[0.22140893]
833,9.0,[3.7354617]
834,1.0,[1.959847]
834,2.0,[2.1076517]
834,3.0,[2.076245]
834,4.0,[2.346897]
834,5.0,[2.5390654]
834,6.0,[2.3207326]
834,7.0,[3.1641417]
834,8.0,[2.83687]
834,9.0,[3.0284994]
835,0.0,[2.8736098]
835,1.0,[2.405949]
835,2.0,[2.4340134]
835,3.0,[1.6170609]
835,4.0,[1.2836896]
835,5.0,[0.44238964]
835,6.0,[1.0135907]
835,7.0,[1.1235805]
835,8.0,[1.3108585]
835,9.0,[0.7691313]
836,0.0,[1.8869033]
836,1.0,[2.4514704]
836,2.0,[2.3226523]
836,3.0,[1.1773291]
836,4.0,[0.53836656]
836,5.0,[0.03476509]
836,8.0,[0.18731087]
836,9.0,[-0.04979806]
837,0.0,[0.24988455]
837,1.0,[0.3389132]
837,2.0,[1.8712983]
837,3.0,[1.463757]
837,4.0,[0.6823231]
837,5.0,[1.6805326]
837,6.0,[1.0861096]
837,8.0,[1.4238925]
837,9.0,[0.9315633]
838,0.0,[1.4715176]
838,1.0,[0.0118899]
838,2.0,[1.4815028]
838,3.0,[-0.34730873]
838,4.0,[0.11738567]
838,5.0,[0.02882735]
838,6.0,[0.04359083]
838,7.0,[-0.08226018]
838,8.0,[1.1523718]
838,9.0,[-0.4460366]
839,0.0,[0.5013386]
839,1.0,[0.15565689]
839,2.0,[-0.15440902]
839,3.0,[0.15391958]
839,4.0,[0.2469706]
839,5.0,[0.35519016]
839,6.0,[-0.11981928]
839,7.0,[-0.20772308]
839,8.0,[0.13143945]
839,9.0,[1.8538384]
840,1.0,[1.9069024]
840,2.0,[2.1198184]
840,3.0,[1.7226562]
840,4.0,[2.035603]
840,5.0,[2.1273222]
840,6.0,[2.9880617]
840,7.0,[2.5443058]
840,8.0,[2.6791034]
840,9.0,[1.963775]
841,0.0,[2.7287984]
841,1.0,[2.5725515]
841,2.0,[2.6700392]
841,3.0,[1.8404965]
841,4.0,[2.290592]
841,5.0,[2.3834581]
841,6.0,[1.0844995]
841,7.0,[1.3632423]
841,8.0,[1.1515081]
841,9.0,[0.54029137]
842,0.0,[0.25530568]
842,1.0,[-0.25446412]
842,2.0,[-0.11997379]
842,3.0,[-0.21020065]
842,5.0,[-0.0133989]
842,6.0,[0.44788903]
842,8.0,[-0.27791536]
842,9.0,[-0.44042832]
843,2.0,[-0.2290927]
843,3.0,[-0.3381534]
843,4.0,[-0.15437417]
843,5.0,[0.04147569]
843,6.0,[-0.07655514]
843,7.0,[-0.3046435]
843,8.0,[0.03569536]
844,0.0,[0.460503]
844,1.0,[-0.19181663]
844,2.0,[0.60976785]
844,4.0,[-0.18426633]
844,5.0,[1.6916561]
844,6.0,[1.401537]
844,7.0,[0.14641538]
844,8.0,[0.29244632]
845,0.0,[0.6299186]
845,1.0,[0.30571404]
845,2.0,[0.9571369]
845,3.0,[0.02215631]
845,4.0,[0.32044205]
845,5.0,[0.87118864]
845,6.0,[0.44342017]
845,7.0,[0.68322843]
845,8.0,[0.08502436]
845,9.0,[1.571924]
846,1.0,[4.3642693]
846,2.0,[4.396391]
846,3.0,[4.1749153]
846,4.0,[4.0208907]
846,5.0,[3.0379858]
846,6.0,[3.4275038]
846,7.0,[3.332179]
846,8.0,[2.927532]
846,9.0,[2.8555572]
847,0.0,[2.4266756]
847,1.0,[2.0439248]
847,2.0,[2.4359884]
847,3.0,[2.0993547]
847,4.0,[2.382008]
847,5.0,[2.665644]
847,6.0,[2.357964]
847,7.0,[2.1493385]
847,8.0,[2.1219194]
847,9.0,[2.099991]
848,0.0,[2.1267602]
848,1.0,[1.032215]
848,2.0,[2.2111492]
848,3.0,[1.6187127]
848,4.0,[2.5309176]
848,5.0,[2.2177339]
848,6.0,[0.52554643]
848,7.0,[1.9032868]
848,8.0,[0.6088449]
848,9.0,[1.6205845]
849,0.0,[2.4567542]
849,1.0,[1.8443146]
849,2.0,[2.0314267]
849,3.0,[1.7453562]
849,4.0,[1.7789081]
849,5.0,[1.5908512]
849,6.0,[2.3493443]
849,7.0,[2.1554375]
849,8.0,[1.9718195]
849,9.0,[2.4192898]
850,0.0,[2.5060806]
850,1.0,[2.7553227]
850,2.0,[2.6425843]
850,3.0,[1.6683329]
850,4.0,[1.2498772]
850,5.0,[1.5370476]
850,6.0,[1.499984]
850,7.0,[0.63403165]
850,8.0,[0.6448663]
850,9.0,[1.7964041]
851,0.0,[2.5143614]
851,1.0,[1.9030521]
851,2.0,[2.604319]
851,3.0,[1.7424829]
851,4.0,[1.9841123]
851,5.0,[2.3105812]
851,6.0,[2.06422]
851,7.0,[1.832903]
851,8.0,[2.3299038]
851,9.0,[3.1978397]
852,1.0,[2.8001494]
852,2.0,[2.0194733]
852,3.0,[1.9299501]
852,4.0,[1.4705099]
852,5.0,[1.8027265]
852,6.0,[2.044353]
